,text,labels
32,"Several buses transported demonstrators to the Lebanese capital waving Palestinian flags and carrying signs saying , "" We just want to live in dignity . """,O O O O O O B-gpe O O B-gpe O O O O O O O O O O O O O O O O
33,At least six police officers were injured in the clashes .,O O O O O O O O O O O
34,The two have been dating for six years .,O O O O O O B-tim O O
35,"Following a disastrous economic crisis during the early 1980s , reforms spurred private investment , stimulated economic growth , and cut poverty rates in the 1990s .",O O O O O O O O B-tim O O O O O O O O O O O O O O O O B-tim O
36,"A Spanish judge has charged 29 people with the 2004 Madrid train bombings that killed 191 people , and ruled that al-Qaida was not involved .",O B-gpe O O O O O O O B-tim I-tim O O O O O O O O O O B-org O O O O
37,"A State Department spokesman , Sean McCormack , said Tuesday that Secretary of State Condoleezza Rice assured visiting German Foreign Minister Frank-Walter Steinmeier that Washington will reply to an expected query from the European Union .",O B-org I-org O O B-per I-per O O B-tim O O O B-org B-per I-per O O B-gpe O O O O O B-geo O O O O O O O O B-org I-org O
38,The former president has denied any involvement in Mr. Gongadze 's death .,O O O O O O O O B-per I-per O O O
39,Iranian police have detained a controversial Shi'ite cleric after clashing with his supporters outside his Tehran home .,B-gpe O O O O O O O O O O O O O O O O O
40,The demands came Wednesday as a Senate committee questioned top executives from five major oil companies .,O O O B-tim O O B-org O O O O O O O O O O
41,China 's National Bureau of Statistics is expected to announce the final figures for 2005 in the coming weeks .,B-geo O B-org I-org I-org I-org O O O O O O O O B-tim O O O O O
42,"Kostelic , the reigning Olympic giant slalom champion , had never won the event on the World Cup circuit before .",B-geo O O O O O O O O O O O O O O O O O O O O
43,"Attendees are expected to discuss a new strategy for global warming for 2012 , when the Kyoto agreement expires .",O O O O O O O O O O O O B-tim O O O B-org O O O
44,Livni reached a deal with the dovish Labor Party .,B-per O O O O O O B-geo I-geo O
45,It also required Venezuelans to act as informants to secret police and community monitoring groups loyal to the president .,O O O O O O O O O O O O O O O O O O O O
46,Various rebel groups are fighting for independence from New Delhi 's control or a merger with Pakistan .,O O O O O O O O B-geo I-geo O O O O O O B-geo O
47,The Kremlin says the changes are needed to bolster security in the wake of the Beslan school terrorist assault .,O B-org O O O O O O O O O O O O O B-geo O O O O
48,Eyewitnesses say about 30 policemen entered the compound and closed the gates behind them .,O O O O O O O O O O O O O O O
49,A U.S embassy official said the visit was canceled after Venezuelan officials kept the delegation 's military jet on the tarmac for a least an hour without allowing the lawmakers to disembark .,O B-org O O O O O O O O B-gpe O O O O O O O O O O O O O O O O O O O O O O
50,"Another incident details the shooting death of an apparently unarmed Palestinian man , whose remains were then strapped to the hood of a jeep and driven back to base .",O O O O O O O O O O B-gpe O O O O O O O O O O O O O O O O O O O
51,The United Nations ' top communications agency has called on Iran to stop jamming international satellite broadcasts .,O B-org I-org O O O O O O O B-geo O O O O O O O
52,"An Ariane rocket has lifted off from Kourou , French Guiana , carrying seven satellites , including at least one that is to gather intelligence for France 's military .",O B-art O O O O O B-geo O B-geo I-geo O O O O O O O O O O O O O O O B-geo O O O
53,"The incoming Haitian leader won the presidency in February , following a campaign of promises to improve social conditions and education for Haitians .",O O B-gpe O O O O O B-tim O O O O O O O O O O O O O B-gpe O
54,The two sides recently began talks aimed at ending hostilities .,O O O O O O O O O O O
55,"A General Electric subsidiary in Brazil that provides maintenance to Brazil 's financially-troubled Vasp airline , is asking a local court to declare the carrier bankrupt .",O B-org I-org O O B-geo O O O O B-geo O O O O O O O O O O O O O O O O
56,"The campaign will end on September 15 , three days ahead of the September 18 vote .",O O O O O B-tim I-tim O O O O O O B-tim I-tim I-tim O
57,A separate prize for economics will be announced October 10 .,O O O O O O O O B-tim I-tim O
58,"By terms of the 1960 Treaty of Establishment that created the independent Republic of Cyprus , the UK retained full sovereignty and jurisdiction over two areas of almost 254 square kilometers - Akrotiri and Dhekelia .",O O O O B-tim B-art I-art I-art O O O O B-org I-org I-org O O B-org O O O O O O O O O O O O O O B-geo O B-geo O
59,The U.S. has launched nearly 20 missile strikes against Taliban and al-Qaida-linked militant strongholds in Pakistan 's northwestern tribal region this month .,O B-geo O O O O O O O B-org O O O O O B-geo O O O O O O O
60,American Airlines said it would cut an undetermined number of jobs and slash domestic flights by up to 12 percent .,B-org I-org O O O O O O O O O O O O O O O O O O O
61,The Associated Press reports the federal probe is focusing on as many as 20 lawmakers and aides .,B-org I-org I-org O O O O O O O O O O O O O O O
62,Each right entitles the shareholder to buy $ 100 face amount of 13.5 % bonds due 1993 and warrants to buy 23.5 common shares at 30 cents a share .,O O O O O O O O O O O O O O O O B-tim O O O O O O O O O O O O O
63,"The teachers began their two-day strike on Tuesday , along with Bolivia 's transporation workers .",O O O O B-tim O O B-tim O O O B-geo O O O O
64,Violence has risen steadily in Afghanistan in recent years as the Taliban has fought to extend control across wide swaths of the countryside .,O O O O O B-geo O O O O O B-org O O O O O O O O O O O O
65,"OPEC countries ' heads of states will meet in the Saudi capital , Riyadh , on Saturday November 17 for the two-day summit .",B-org O O O O O O O O O O O O B-per O O B-tim I-tim I-tim O O B-tim O O
66,Venus was much disappointed and again caused her to return to her former shape .,B-per O O O O O O O O O O O O O O
67,"Doctors had kept Mr. Sharon , 77 , in a deep state of unconsciousness since he suffered a brain hemorrhage last Wednesday .",O O O B-per I-per O O O O O O O O O O O O O O O O B-tim O
68,"Pakistan 's foreign minister , Khursheed Kasuri , recently said the government has decided against mining its border with Afghanistan , but still intends to build a fence along parts of it .",B-geo O O O O B-per I-per O O O O O O O O O O O O B-geo O O O O O O O O O O O O O
69,But there are concerns that worsening weather conditions could hamper those relief efforts .,O O O O O O O O O O O O O O
70,The U.S. State Department says Libyan leader Moammar Gadhafi declined a U.S. request to meet with the highest ranking U.S. official to visit Libya in decades .,O B-org I-org I-org O B-gpe O B-per I-per O O B-geo O O O O O O O B-geo O O O B-geo O O O
71,"VORONIN served as Moldova 's president until he resigned in September 2009 , following the opposition 's gain of a narrow majority in July parliamentary elections and the Communist Party 's ( PCRM ) subsequent inability to attract the three-fifths of parliamentary votes required to elect a president .",B-per O O B-geo O O O O O O B-tim I-tim O O O O O O O O O O O B-tim O O O O B-org I-org O O O O O O O O O O O O O O O O O O O
72,India 's prime minister and Cabinet are empowered to sign treaties without parliamentary backing .,B-geo O O O O B-org O O O O O O O O O
73,"What is needed , accorded to Raviglione , are better measures to contain XTR TB , including rapid testing and new drugs .",O O O O O O B-per O O O O O O B-geo I-geo O O O O O O O O
74,"The clash broke out Wednesday in the Bakool region , after government troops attacked a base belonging to the al-Shabab militant group in the Rabdhure district .",O O O O B-tim O O B-geo O O O O O O O O O O O O O O O O B-geo O O
75,Washington has repeatedly said it has no intention of attacking North Korea and is urging a resumption of stalled multilateral talks aimed at disarming Pyongyang 's nuclear program .,B-geo O O O O O O O O O B-geo I-geo O O O O O O O O O O O O B-geo O O O O
76,"Palestinian Authority President Mahmoud Abbas is in Turkey , for talks on the stalled Middle East peace process and the impact of a European freeze on aid to the Hamas-led Palestinian government .",B-gpe O B-per I-per I-per O O B-geo O O O O O O B-geo I-geo O O O O O O O O O O O O O O B-gpe O O
77,Relations between the United States and Zimbabwe have been strained in recent years .,O O O B-geo I-geo O B-geo O O O O B-tim O O
78,"The team , led by Sung Kim - the top U.S. State Department expert on the Koreas - will stay in North Korea for three days to discuss the North 's nuclear declaration and how to verify it .",O O O O O B-per I-per I-per O O B-org I-org I-org O O O B-org I-org O O O B-geo I-geo O B-tim O O O O B-geo O O O O O O O O O
79,"Ivory Coast 's new transitional prime minister , Charles Konan Banny , says he hopes to restore trust in the divided country .",B-geo I-geo O O O O O O B-per I-per I-per O O O O O O O O O O O O
80,President Kuchma made the staff changes Friday .,B-per I-per O O O O B-tim O
81,A third war between these countries in 1971 - in which India capitalized on Islamabad 's marginalization of Bengalis in Pakistani politics - resulted in East Pakistan becoming the separate nation of Bangladesh .,O O O O O O O B-tim I-tim O O B-geo O O B-geo O O O B-geo O B-gpe B-geo O O O B-geo I-geo O O O O O B-geo O
82,The kidnappers said they would kill the woman if Germany does not end all support for the Iraqi government .,O O O O O O O O O B-org O O O O O O O B-gpe O O
83,"But he said by holding violent demonstrations that have killed 18 people , Muslims have missed an opportunity to build better ties with the West .",O O O O O O O O O O O O O O O O O O O O O O O O B-geo O
84,The Daily Telegraph quotes General Nick Houghton as saying a withdrawal plan is under consideration .,O B-org I-org O B-org I-org I-org O O O O O O O O O
85,"He said Iraqis know they are voting for their country 's future and for the day "" when they will take their destiny in their own hands . """,O O B-gpe O O O O O O O O O O O O O O O O O O O O O O O O O O
86,Venezuelan President Hugo Chavez has strongly denied U.S. charges that he is supporting Colombian rebels or trying to destabilize other countries in South America .,B-gpe B-per I-per I-per O O O B-geo O O O O O B-gpe O O O O O O O O B-geo I-geo O
87,The fate of an Iraqi general abducted last week is also not known .,O O O O B-gpe O O O O O O O O O
88,Benesova later said four tough matches in the tournament 's opening rounds had taken their toll on her .,B-per O O O O O O O O O O O O O O O O O O
89,Hundreds of supporters of a coalition of radical Islamic groups have demonstrated in Pakistan 's central city of Lahore to press the country 's military president to resign .,O O O O O O O O O O O O O B-geo O O O O B-geo O O O O O O O O O O
90,The Togolese leader then left for talks with Libyan officials in Tripoli .,O O O O O O O O B-gpe O O B-geo O
91,"Events covered in the lawsuit include a 1980 attack on the Spanish Embassy in Guatemala City , in which more than 35 people died .",O O O O O O O B-tim O O O B-gpe B-org O B-geo I-geo O O O O O O O O O
92,"Come one , Come all to the Inaugural Jameson Grill",O O O O O O O B-org I-org I-org
93,Constitutional government was restored in 1993 after seven years of military rule .,O O O O O B-tim O B-tim O O O O O
94,"Earlier this month , the island of Hispaniola bore the assault from Hurricane Wilma .",O O O O O O O B-geo O O O O O B-per O
95,President Bush visits Pakistan and India this week .,B-per I-per O B-geo O B-geo O O O
96,"Mr. Erkinbayev said he believed that his candidacy was the reason for the attack , but a Kyrgyz police official said the shooting may not have been politically motivated .",B-per I-per O O O O O O O O O O O O O O O B-gpe O O O O O O O O O O O O
97,Mr. Rosales is the governor of Zulia state .,B-per I-per O O O O B-geo O O
98,Syria also joined the U.S.-led coalition against Iraq in the 1991 Gulf War .,B-geo O O O O O O B-geo O O B-tim O O O
99,Security forces have been authorized to shoot anyone caught disrupting the controversial elections .,O O O O O O O O O O O O O O
100,Mr. Bush expressed concern that NATO allies might tire of what he called the hard work of securing Afghanistan and may want to withdraw .,B-per I-per O O O B-org O O O O O O O O O O O O B-geo O O O O O O
101,"The United Nations says fighting between armed militants and government troops has driven nearly 4,000 people from their homes in Congo 's eastern Ituri province .",O B-org I-org O O O O O O O O O O O O O O O O O B-geo O O B-geo O O
102,"Also Monday , police clashed with Bedouin tribesmen as they searched for suspects in the mountains of Sinai 's interior .",O B-tim O O O O B-org O O O O O O O O O O B-geo O O O
103,"In addition , OPEC member Kuwait says it will boost its crude output by more than 1,50,000 barrels per day next month ( April ) when its largest output center reopens .",O O O B-org O B-org O O O O O O O O O O O O O B-tim O O O B-tim O O O O O O O O
104,The Washington-based U.S. Campaign for Burma says 41 detained pro-democracy activists have been on a hunger strike since August 30 .,O O B-org I-org I-org I-org O O O O O O O O O O O B-tim I-tim I-tim O
105,"The Indian government has lodged a protest against Pakistan over its plans to build a dam in the disputed region of Kashmir , with the help of China .",O B-gpe O O O O O O B-geo O O O O O O O O O O O O B-geo O O O O O B-geo O
106,"Shortly after the vote , security forces fired on anti-government protesters , killing 36 people .",O O O O O O O O O O O O O O O O
107,"At the United Nations , Secretary-General Kofi Annan said he will be sending his special envoy , Terje Roed-Larsen , to Damascus and Beirut to discuss removing Syria 's 14,000 troops in accordance with U.N. Resolution 1559 .",O O B-org I-org O B-org B-per I-per O O O O O O O O O B-org I-org O O B-org I-org I-org O O O B-geo O O O O O O B-org I-org B-tim O
108,The pontiff reiterated statements supporting Lebanon 's sovereignty and Israel 's right to live in peace .,O O O O O B-geo O O O B-geo O O O O O O O
109,"Pakistan 's military launched an offensive in Swat and surrounding areas in late April after militants violated a peace deal and began advancing toward the capital , Islamabad .",B-geo O O O O O O B-org O O O O O B-tim O O O O O O O O O O O O O B-geo O
110,Police suspect the radical Jemaah Islamiyah group was responsible .,O O O O B-org I-org O O O O
111,"Last week , an angry mob stormed a prison that had previously held the men , demanding their immediate executions .",O O O O O O O O O O O O O O O O O O O O O
112,It is not clear whether the rebels are from a group called Bakassi Freedom Fighters or a splinter group known as Africa Marine Commando .,O O O O O O O O O O O O B-org I-org I-org O O O O O O B-geo I-geo I-geo O
113,The WHO is assuring people they can not catch bird flu from eating properly cooked poultry and eggs .,O B-org O O O O O O O O O O O O O O O O O
114,Google users in China will no longer be automatically redirected to an unfiltered website in Hong Kong when they open the popular Internet search engine .,B-org O O B-geo O O O O O O O O O O O B-geo I-geo O O O O O O O O O
115,Her New Delhi talks with Indian Prime Minister Manmohan Singh are expected to focus on India and Pakistan 's relations .,O B-org I-org O O B-gpe B-per O B-per I-per O O O O O B-geo O B-geo O O O
116,Al Jazeera says all news agencies in the building continued normal operations .,B-per I-per O O O O O O O O O O O
117,One person was rescued from the debris .,O O O O O O O O
118,He also cited increased attacks on humanitarian workers and aid convoys .,O O O O O O O O O O O O
119,Bob runs over and demands to know what 's in the 18-wheeler .,B-per O O O O O O O O O O O O
120,Trade deficits are offset by remittances from emigrants and by foreign aid overwhelmingly from New Zealand .,O O O O O O O O O O O O O O B-geo I-geo O
121,The International Committee of the Red Cross says 15 people have died in ethnic clashes around the western Ivory Coast town of Duekoue .,B-org I-org I-org O O B-geo I-geo O O O O O O O O O O O B-geo I-geo O O B-geo O
122,"He responded to a report published Sunday in London 's Sunday Telegraph , saying that members of the Russian military acted as go-betweens with North Korea and Iran .",O O O O O O B-tim O B-geo O B-tim I-tim O O O O O O B-gpe O O O O O B-geo I-geo O B-geo O
123,"A Jackdaw , who witnessed the capture of the lamb , was stirred with envy and determined to emulate the strength and flight of the Eagle .",O B-org O O O O O O O O O O O O O O O O O O O O O O O B-org O
124,Authorities in Nepal say gunmen have shot and killed a priest who was the kingdom 's representative on the World Hindu Council .,O O B-gpe O O O O O O O O O O O O O O O O B-org I-org I-org O
125,"He will also be the world body 's first leader to visit Nagasaki , where a bomb fell three days later .",O O O O O O O O O O O O B-geo O O O O O B-tim O B-tim O
126,The next U.S. president is likely to have an impact that extends far beyond a four-year term .,O O B-org O O O O O O O O O O O O B-tim O O
127,"Chilean presidential candidate Michelle Bachelet remains the front-runner for Sunday 's runoff election , as the final day of campaigning draws to a close .",B-gpe O O B-per I-per O O O O B-tim O O O O O O O O O O O O O O O
128,Defense Department officials say he is a member of the elite Navy Seals .,B-org I-org O O O O O O O O O B-org O O
129,A blizzard warning was in effect for New York city and surrounding areas .,O O O O O O O B-geo I-geo O O O O O
130,"First colonized by the Spanish , the islands came under British control in the early 19th century .",O O O O B-gpe O O O O O B-gpe O O O O B-tim I-tim O
131,The new head of the Palestinian Fatah movement has threatened to expel popular leader Marwan Barghouti unless he withdraws from the Palestinian presidential race .,O O O O O B-gpe O O O O O O O O B-per I-per O O O O O B-gpe O O O
132,Mr. Omar denied the charges .,B-per I-per O O O O
133,"Denmark 's foreign ministry is urging Danish nationals to leave Lebanon after protesters , angered over a political cartoon of the prophet Mohammed , burned the Danish consulate .",B-org O O O O O B-gpe O O O B-geo O O O O O O O O O O O B-per O O O B-gpe O O
134,The United States and the European Union say Tehran is using its nuclear program to develop atomic weapons .,O B-geo I-geo O O B-org I-org O B-tim O O O O O O O O O O
135,"Bogota released a statement Friday , saying the incident between the South American neighbors has been resolved , and that Colombian President Alvaro Uribe will meet with his Venezuelan counterpart , Hugo Chavez , on February 3 in Venezuela .",B-org O O O B-tim O O O O O O O B-gpe O O O O O O O B-gpe B-per I-per I-per O O O O B-gpe O O B-per I-per O O B-tim I-tim O B-geo O
136,"The U.S. government says oil production in the Gulf of Mexico was nearly 80 percent below normal as of Saturday , five days after Hurricane Katrina tore through the region .",O B-geo O O O O O B-geo I-geo I-geo I-geo O O O O O O O O B-tim O O O O B-eve I-eve O O O O O
137,"Southern Afghanistan is the center of the Taliban-led insurgency , and militants rely heavily on roadside bombs in their campaign against foreign forces .",B-geo I-geo O O O O O O O O O O O O O O O O O O O O O O
138,It is not immediately clear what sort of attack the men were planning .,O O O O O O O O O O O O O O
139,"Ralston attributed its fourth-quarter slump partly to higher costs of ingredients in the pet food business as well as competitive pressures , which required higher advertising spending .",B-org O O O O O O O O O O O O O O O O O O O O O O O O O O O
140,"Some pilgrims had spent the night Friday in the square , located beneath the pope 's apartment window at the Vatican .",O O O O B-tim I-tim I-tim O O O O O O O O O O O O O O O
141,"Ms. Rice said she does not know who is responsible for the attack that killed George Hawi in Beirut , but she called on Syria to end destabilizing activities there .",B-per I-per O O O O O O O O O O O O O B-per I-per O B-geo O O O O O B-geo O O O O O O
142,Outgoing British Prime Minister Tony Blair has announced a new initiative for training Muslim clergy and boosting the study of moderate Islam in British colleges and universities .,O B-gpe B-per O B-per I-per O O O O O O O O O O O O O O O B-geo O B-gpe O O O O
143,Aid groups and rebel representatives say a Sudanese military plane bombed the village of Shegag Karo in North Darfur state on Sunday .,O O O O O O O B-gpe O O O O O O B-geo I-geo O B-geo I-geo O O B-tim O
144,SAVE petrol by pushing your car to your destination .,O O O O O O O O O O
145,"On Thursday , a White House spokesman said officials believe Mr. Ahmadinejad was a leader in the student movement that organized the embassy takeover .",O B-tim O O B-org I-org O O O O B-per B-org O O O O O O O O O O O O O
146,"In a statement , U.N. officials said troops and Haitian police will conduct vehicle searches and other security measures .",O O O O B-org O O O O B-gpe O O O O O O O O O O
147,"The Post says its information comes from interviews with participants , and documents obtained by the newspaper .",O B-org O O O O O O O O O O O O O O O O
148,The United Nations says it has evacuated its staffers from the area .,O B-org I-org O O O O O O O O O O
149,It said the effects of several years of drought will make a water shortage even worse in coming months .,O O O O O B-tim O O O O O O O O O O O O O O
150,"No one was wounded in the shelling , which Hamas said was a response to Israeli gunfire that killed a Palestinian man Wednesday in Gaza .",O O O O O O O O O B-org O O O O O B-gpe O O O O B-gpe O B-tim O B-geo O
151,"He says a passing ship alerted the bureau , which asked a multinational coalition force in the area to help .",O O O O O O O O O O O O O O O O O O O O O
152,The Farmer 's servants rushed up with sticks and pitchforks and soon taught the Ass that,O O O O O O O O O O O O O O O O
153,"In recognition of this munificent patronage of the State 's languishing industries , the Governor commissioned him a colonel .",O O O O O O O O O O O O O O O O O O O O
154,The coalition said its forces fired back with small arms and rocket propelled grenades .,O O O O O O O O O O O O O O O
155,"The governor of Khost province , Merajudeen Patan told reporters the 17 men are from different districts of Paktia and Khost provinces , and that they have returned from Pakistan to join the political process and help rebuild war-torn Afghanistan .",O O O O O O B-org I-org O O O O O O O O O O B-geo O B-geo O O O O O O O O B-geo O O O O O O O O O B-geo O
156,Israeli authorities said they believed the bomber intended to strike in Tel Aviv .,B-gpe O O O O O O O O O O B-geo I-geo O
157,"No one claimed responsibility for the attack that took place Thursday in the town of Faizabad , in northern Badakshan province .",O O O O O O O O O O B-tim O O O O B-geo O O O B-geo O O
158,Mr. Gutierrez has been at the Brazilian ambassador 's residence since his ouster on Wednesday .,B-per I-per O O O O B-gpe O O O O O O O B-tim O
159,He is one of 10 French officials and business leaders suspected of corruption in the program that allowed Iraq to sell a limited amount of oil to buy food and medicine .,O O O O O B-gpe O O O O O O O O O O O O B-geo O O O O O O O O O O O O O
160,"Indonesia has confirmed 42 deaths from bird flu , tying Vietnam for the world 's highest number of fatalities .",B-geo O O O O O O O O O B-org O O O O O O O O O
161,Reports say the pro-government Ahlu Sunna Wajama reportedly attacked the Shabab-held village .,O O O O B-org I-org I-org O O O O O O
162,"Late Sunday , in southern Helmand province , Taleban insurgents ambushed an Afghan militia unit , killing two men and leaving six missing .",O B-tim O O O B-geo O O B-org O O O B-gpe O O O O O O O O O O O
163,"If approved by the Senate , Mr. Alito would replace retiring Justice Sandra Day O'Connor , a moderate who has often been the deciding vote in cases dealing with abortion and other contentious issues .",O O O O B-org O B-per B-org O O O B-org I-org B-tim I-tim O O O O O O O O O O O O O O O O O O O O
164,But critics object to Beijing 's involvement because they say Chinese-made weapons that have found their way to the troubled region have contributed to genocide and robbery .,O O O O B-geo O O O O O O O O O O O O O O O O O O O O O O O
165,"On Tuesday , a building collapsed , killing at least 25 people .",O B-tim O O O O O O O O O O O
166,"That is nearly twice the $ 400 billion estimate President Bush offered in 2003 , before Congress added the prescription drug benefit to the government 's Medicare medical insurance program .",O O O O O O O O O B-per I-per O O B-tim O O B-org O O O O O O O O O B-geo O O O O
167,Vice President James MICHEL took over the presidency and in July 2006 was elected to a new five-year term .,B-per I-per I-per I-per O O O O O O B-tim I-tim O O O O O O O O
168,Medics said three members of the group were killed .,O O O O O O O O O O
169,A detainee is escorted to interrogation by US military guards at Camp X-Ray at Guantanamo Bay US Naval Base,O O O O O O O B-org O O O B-geo I-geo O B-geo I-geo I-geo I-geo I-geo
170,Mr. Allawi also said investigators have discovered a new mass grave that may contain about 500 bodies .,B-per I-per O O O O O O O O O O O O O O O O
171,The International Olympic Committee says several top athletes are considering a boycott of this year 's Beijing Olympics as a protest against China 's crackdown on activists in Tibet .,O O O B-org O O O O O O O O O O O O B-geo I-geo O O O O B-geo O O O O O B-geo O
172,"A statement released by Palestinian President Mahmoud Abbas in Ramallah vowed to track down and punish those responsible , saying this was an attempt to sabotage the peace process .",O O O O B-gpe B-per I-per I-per O B-geo O O O O O O O O O O O O O O O O O O O O
173,"Gunmen stopped a bus , forced some passengers off the vehicle and then killed 10 of them .",O O O O O O O O O O O O O O O O O O
174,Police say the foreign envoys used their diplomatic privileges help smuggle items into the country tax free .,O O O O O O O O O O O O O O O O O O
175,"Jupiter granted their request and decreed that henceforth the Ills should visit the earth in company with each other , but that the Goods should one by one enter the habitations of men .",B-per O O O O O O O O B-nat O O O O O O O O O O O O O O O O O O O O O O O O
176,The trip to Cuba was President Chavez 's first since winning a referendum this month that removes term limits on his presidency and allows him to seek re-election .,O O O B-geo O B-per I-per O O O O O O O O O O O O O O O O O O O O O O
177,Presidents from most South American countries have gathered in Brazil for a meeting of the Mercosur trading group .,O O O O B-gpe O O O O B-geo O O O O O B-geo O O O
178,A New Zealand conservation official said it was hopeless to try refloating the whales because of rough seas .,O B-geo I-geo O O O O O O O O O O O O O O O O
179,"A spokesman for Attorney General Mohammad Ishaq Alako , Deputy Attorney General Rahmatullah Nazari , says a letter has been sent to the Supreme Court asking it to annul the results and issue sentences against 14 top officials who organized the vote and oversaw fraud investigations .",O O O B-org I-org I-org I-org I-org O B-org I-org I-org I-org I-org O O O O O O O O O B-org I-org O O O O O O O O O O O O O O O O O O O O O O
180,Both Sweden and Switzerland will compete for gold with identical records in Turin .,O B-per O B-geo O O O O O O O O B-org O
181,China says it plans to issue its first ever white paper on the country 's political democracy .,B-geo O O O O O O O O O O O O O O O O O
