,text,labels
28,The European Union has also condemned the satellite jamming .,O B-org I-org O O O O O O O
29,Dozens of Sri Lankan troops have died in attacks blamed on Tamil rebels in recent weeks .,O O B-per I-per O O O O O O O B-org O O O O O
30,At least six people were seriously injured in the attack .,O O O O O O O O O O O
31,Security officials say four Taleban insurgents were also killed in the attack Friday in Helmand province .,O O O O B-org O O O O O O O B-tim O B-geo O O
32,"Leaders of Venezuela 's Roman Catholic Church are opposed to the changes , saying they amount to the concentration of power in the president 's hands .",O B-org I-org I-org I-org I-org I-org O O O O O O O O O O O O O O O O O O O O
33,"South Africa has led mediation efforts on Zimbabwe 's political crisis , and has been slammed repeatedly by the opposition for its approach of so-called "" quiet diplomacy "" towards the Mugabe government .",B-geo I-geo O O O O O B-geo O O O O O O O O O O O O O O O O O O O O O O O B-per O O
34,The diplomats discussed Pyongyang 's nuclear weapons program and North Korea 's relations with Japan .,O O O B-per O O O O O B-geo I-geo O O O B-geo O
35,"A car bomb attack south of the Iraqi capital has killed at least 10 people , while the death toll from a series of coordinated blasts Thursday north of Baghdad has risen to nearly 100 .",O O O O O O O B-gpe O O O O O O O O O O O O O O O O O O B-tim O O B-geo O O O O O O
36,Muslims constitute about 3.5 percent of the population of the 25-nation bloc .,B-org O O O O O O O O O O O O
37,The fifth round of six-nation talks is scheduled for early next month in Beijing .,O O O O O O O O O O O O O B-geo O
38,It threatened to shoot down aircraft using the strip if Nigeria 's military uses it again .,O O O O O O O O O O B-gpe O O O O O O
39,"The statement says Cuba has a moral obligation to speak out against , what it calls , the "" assassination "" of Saddam by an "" occupying power , "" referring to the United States .",O O O B-geo O O O O O O O O O O O O O O O O O O B-per O O O O O O O O O O B-geo I-geo O
40,Reuters news agency identifies the victim as Shadi Khan -- the former chief of Deshu district police .,B-org O O O O O O B-geo I-geo O O O O O B-geo O O O
41,Many had kept up a continuous vigil for the pontiff .,O O O O O O O O O O O
42,Authorities also charged four city council members with negligence for alleged lapses in the building permit and inspection process .,O O O O O O O O O O O O O O O O O O O O
43,U.N. Secretary-General Ban Ki-moon has named Pakistani diplomat Ashraf Qazi as his new special representative to Sudan .,B-org B-per I-per I-per O O B-gpe O B-per I-per O O O O O O B-geo O
44,U.S. President Barack Obama is using his weekly address Saturday to lead America in honoring the country 's fallen military personnel for the Memorial Day holiday .,B-org B-per I-per I-per O O O O O B-tim O O B-geo O O O O O O O O O O B-tim I-tim I-tim O
45,European Union justice and interior ministers have agreed on a counter-terrorism strategy aimed at preventing recruitment by terrorist groups .,B-org I-org O O O O O O O O O O O O O O O O O O
46,"U.S. consumer spending surged in January , far more than economists had expected .",B-geo O O O O B-tim O O O O O O O O
47,"Analysts worry that the declining dollar might prompt investors to abruptly sell their stocks , which could push the dollar down further and force interest rates up .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O
48,The British military presence also provides a sizeable economic boost .,O B-gpe O O O O O O O O O
49,"Meeting at a U.N. sponsored climate conference in Argentina Tuesday , a group of European experts said such an increase could threaten Latin American water supplies , reduce food yields in Asia and increase extreme weather conditions in the Caribbean .",O O O B-geo O O O O B-geo B-tim O O O O O O O O O O O O O B-gpe O O O O O O O B-geo O O O O O O B-geo I-geo O
50,"VOA 's Zhang Zheng and Joseph Mok have this report from Broadway , narrated by Elaine Lu .",B-org O B-per I-per O B-per I-per O O O O B-geo O O O B-per I-per O
51,"The economy diversified greatly after the country joined the European Economic Area in 1994 , but Iceland was especially hard hit by the global financial crisis in the years following 2008 .",O O O O O O O O O B-org I-org I-org O B-tim O O B-geo O O O O O O O O O O O O O B-tim O
52,"Under the ceasefire , 15,000 U.N. peacekeeping forces and the Lebanese military will patrol the border region with Israel .",O O O O O B-org O O O O B-gpe O O O O O O O B-geo O
53,Speakers at Tuesday 's rally said efforts to alter the royal line threaten the nation 's most sacred traditions .,O O B-tim O O O O O O O O O O O O O O O O O
54,"In December 2005 , Bolivians elected Movement Toward Socialism leader Evo MORALES president - by the widest margin of any leader since the restoration of civilian rule in 1982 - after he ran on a promise to change the country 's traditional political class and empower the nation 's poor , indigenous majority .",O B-tim I-tim O B-gpe O B-org I-org I-org O B-org I-org O O O O O O O O O O O O O O O O B-tim I-tim O O O O O O O O O O O O O O O O O O O O O O O O
55,A grand jury in the U.S. state of Texas has indicted U.S. Congressman Tom DeLay on charges of money laundering and conspiracy .,O O O O O B-geo O O B-geo O O B-org B-per I-per I-per O O O O O O O O
56,To err is human .,O O O O O
57,"Last year , President Gloria Arroyo ordered a massive crackdown on kidnap gangs , leading to the arrests or killing of several gang leaders .",O O O B-per I-per I-per O O O O O O O O O O O O O O O O O O O
58,"After higher prices for mining and hydrocarbons exports produced a fiscal surplus in 2008 , the global recession in 2009 slowed growth .",O O O O O O O O O O O O O B-tim O O O O O B-tim O O O
59,"Following negotiations with union representatives Thursday , the government increased its monthly housing allowance offer to $ 95 from about $ 87 .",O O O O O B-tim O O O O O O O O O O O O O O O O O
60,"He oversaw the signing of 12 deals involving aviation , energy , culture and water resource utilization .",O O O O O O O O O O O O O O O O O O
61,"In October , the government declared a national disaster and appealed for help .",O B-tim O O O O O O O O O O O O
62,"Both the Tigers and the Sri Lankan government have agreed to hold talks , but the government insists they must take place in an Asian country , while the rebels want to hold them in Norway , which brokered a 2002 truce .",O O B-org O O B-org I-org O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-geo O O O O B-tim O O
63,U.S. officials said the demand is not acceptable .,B-geo O O O O O O O O
64,"Officials say several nearby houses also collapsed , and they fear a number of residents might be trapped under the rubble .",O O O O O O O O O O O O O O O O O O O O O O
65,"The remaining Iraqi officers , numbering about 500 , were trained at NATO facilities in Europe .",O O B-gpe O O O O O O O O O B-org O O B-geo O
66,"Mr. Blair 's support for Mr. Bush 's policies , especially on Iraq , have prompted a backlash from critics in Britain .",B-per I-per O O O B-per I-per O O O O O B-geo O O O O O O O O B-geo O
67,The Aussie women 's hard court tournament will also mark the return of another former world number one player - Martina Hingis of Switzerland will play in the event and plans to play in the Australian Open beginning January 16 .,O B-gpe O O O O O O O O O O O O O O O O O O B-per I-per O B-geo O O O O O O O O O O O B-gpe B-org O B-tim I-tim O
68,"Iran freed Shourd on $ 5,00,000 bail last month .",B-geo O B-per O O O O O O O
69,"One driver says he was sitting inside his truck when the attack began and heard the gunmen saying "" kill the drivers "" and not to let anyone escape .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
70,Turkish Cypriot Prime Minister Mehmet Ali Talat led a field of nine candidates in pre-election opinion polls .,B-gpe I-gpe O O B-per I-per I-per O O O O O O O O O O O
71,"They fell upon each other 's neck , and at the conclusion of that touching rite the Boss had two watches .",O O O O O O O O O O O O O O O O O O O O O O
72,"The cleric 's bloc worked out a deal to be part of the new Iraqi government , and its support helped Prime Minister Nouri al-Maliki secure a second term .",O O O O O O O O O O O O O O B-gpe O O O O O O B-per O B-per I-per O O O O O
73,Many of the victims were schoolchildren just starting the day 's lessons when the quake struck .,O O O O O O O O O O O O O O O O O
74,The Americans are represented by Lisa Raymond and Taylor Dent .,O B-gpe O O O B-per I-per O B-per I-per O
75,"A spokesman for the Egyptian Foreign Ministry , Hossam Zaki said Tuesday , the two countries have agreed to continue dialogue at the level of senior officials and then foreign ministers .",O O O O B-gpe B-org I-org I-org I-org I-org O B-tim O O O O O O O O O O O O O O O O O O O O
76,"Hamas dominated recent Palestinian elections , but U.S. officials regard it as a terrorist organization .",B-org O O B-gpe O O O B-org O O O O O O O O
77,"On at least two other occasions , Islamists fired on the facility after planes successfully landed .",O O O O O O O B-per O O O O O O O O O
78,"The Hunter , sorely against his will , called out to him and said , "" Get along with you ! for I will now make you a present of the hare . """,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
79,"The Arctic Ocean is the smallest of the world 's five oceans ( after the Pacific Ocean , Atlantic Ocean , Indian Ocean , and the recently delimited Southern Ocean ) .",O B-geo I-geo O O O O O O O O O O O O B-geo I-geo O B-geo I-geo O B-geo I-geo O O O O O B-geo I-geo O O
80,Pakistani President Pervez Musharraf has expressed hope to leaders at the Non-Aligned Movement ( NAM ) summit that talks with his Indian counterpart could ease Kashmir border tensions .,B-gpe B-per I-per I-per O O O O O O O O O O B-org O O O O O O B-gpe O O O O O O O
81,North Korean leader Kim Jong-il has met with a high-ranking Chinese delegation that delivered a message of congratulations from Chinese President President Hu Jintao .,O B-gpe O B-per I-per O O O O O B-gpe O O O O O O O O B-gpe B-per I-per I-per I-per O
82,I 'm not a mourning person .,O O O O O O O
83,Anti-government insurgents have captured other provincial towns in recent months but have usually withdrawn after a short time .,O O O O O O O O O O O O O O O O O O O
84,"The rebels said they wanted better terms for integrating their forces into the Sudanese army , and for disarming pro-government Janjaweed militias .",O O O O O O O O O O O O O B-gpe O O O O O O O O O
85,VOA 's Carolyn Presutti shows how that is accomplished .,B-org O B-per I-per O O O O O O
86,"As he spoke before hundreds of thousands of people gathered in Havana , Mr. Castro criticized the Bush administration for creating a transition plan for a post-Castro Cuba .",O O O O O O O O O O O B-geo O B-per I-per O O B-geo O O O O O O O O O B-geo O
87,Zidane said on French television Wednesday night that Materazzi insulted his mother and sister .,B-per O O B-gpe O B-tim I-tim O B-per O O O O O O
88,"Police Friday say Ghalib Abdul Hussein Kubba , director-general of the Basra International Bank , was abducted from his home in western Baghdad late Thursday , along with his son .",O B-tim O B-org I-org I-org I-org O O O O B-org I-org I-org O O O O O O O B-geo I-geo O B-tim O O O O O O
89,"She said the program will help provide the countries with anti-malaria drugs and long-lasting mosquito nets , and help them conduct spraying procedures to kill mosquitoes .",O O O O O O O O O O O O O O O O O O O O O O O O O O O
90,"Washington had repealed the offending law , but the WTO says a replacement law is still unfair .",B-geo O O O O O O O O B-org O O O O O O O O
91,The report says the assailants fired large-caliber weapons at patients and employees before fleeing .,O O O O O O O O O O O O O O O
92,Adkins was a foreign service officer in the consular section of the U.S. Embassy in Addis Ababa .,B-per O O O O O O O O O O O B-org I-org O B-geo I-geo O
93,The case has shocked Israelis and is one of the biggest corruption scandals in the country 's history .,O O O O B-gpe O O O O O O O O O O O O O O
94,They voted late Thursday to keep soldiers in the war-torn country for humanitarian and reconstruction work for another year .,O O O B-tim O O O O O O O O O O O O O O O O
95,"On Friday the University of Michigan said its index of consumer confidence declined 1.3 percent in early January , to a reading of 95.8 .",O B-tim O B-org I-org I-org O O O O O O O O O O O B-tim O O O O O O O
96,Thousands of people in the Haitian capital have demonstrated in support of presidential candidate Rene Preval .,O O O O O B-gpe O O O O O O O O B-per I-per O
97,The Ecuadorian economy contracted 0.4 % in 2009 due to the global financial crisis and to the sharp decline in world oil prices and remittance flows .,O B-gpe O O O O O B-tim O O O O O O O O O O O O O O O O O O O
98,"He said in a statement Sunday that the allegations against him have become a distraction to lawmakers , including those in the committee he chaired , the House Administration Committee .",O O O O O B-tim O O O O O O O O O O O O O O O O O O O O O B-org I-org I-org O
99,"Meanwhile , British and U.S. news reports say police investigating the alleged plot have found a suitcase filled with bomb-making components in the woods northwest of London .",O O B-org O B-geo O O O O O O O O O O O O O O O O O O O O O B-geo O
100,"Monday 's reports say nine others were injured when the bus crashed near Ilam , some 710 kilometers southwest of Tehran .",B-tim O O O O O O O O O O O O B-geo O O O O O O B-geo O
101,None of those released was guilty of violent crimes .,O O O O O O O O O O
102,Mr. Yudhoyono made the pledge during a meeting Saturday with visiting Palestinian President Mahmoud Abbas .,B-per I-per O O O O O O B-tim O O B-gpe B-per I-per I-per O
103,"Four of the attackers were killed , a fifth was arrested .",O O O O O O O O O O O O
104,"Police say the victims were members of a neighborhood patrol ( known as Awakening Councils , ) set up to oppose al-Qaida militants .",O O O O O O O O O O O O O O O O O O O O O B-org O O
105,"A delegation including Burma 's senior general , Than Shwe , is expected to be in India for meetings next week .",O O O B-geo O O O O B-per I-per O O O O O O B-geo O O O O O
106,"Swedish officials say nearly 3,000 are still missing .",B-gpe O O O O O O O O
107,A group of International Olympic Committee officials will review the applications .,O O O O O B-org O O O O O O
108,Merk called 25 fouls against Australia but just nine on defending champion Brazil .,B-per O O O O B-geo O O O O O O B-geo O
109,The U.N. chief says it is important to work quickly to reform the global financial system .,O B-org O O O O O O O O O O O O O O O
110,"U.S. and Russian officials say they seized a metric ton of heroin from four clandestine laboratories earlier this week in Nangarhar province , near the border with Pakistan .",B-geo O B-gpe O O O O O O O O O O O O O O O O O B-geo O O O O O O B-geo O
111,"Pope Benedict XVI has received top officials of the World Jewish Congress , who pressed concern about threats from Iran and urged the pontiff to pursue dialogue with moderate Muslims .",O B-per I-per O O O O O O B-org I-org I-org O O O O O O O B-geo O O O O O O O O O O O
112,"Subcomandante Marcos did not have a name for the new organization , but said it will be "" peaceful , anti-capitalist and leftist . """,B-per I-per O O O O O O O O O O O O O O O O O O O O O O O
113,Police on Gran Canaria are holding a forest worker who confessed to starting a fire there last Friday .,O O B-org I-org O O O O O O O O O O O O O B-tim O
114,"Officials say four policemen were killed and three seriously injured Monday when their vehicle hit a landmine near Agadez , in northern Niger .",O O O O O O O O O O B-tim O O O O O O O B-geo O O O B-gpe O
115,Stephanie Ho reports from Beijing .,B-per I-per O O B-geo O
116,"She says the EU 's commitment must be met , adding that it would a "" bad sign "" not to send monitors to Gaza , where several foreign aid workers were kidnapped and released unharmed in recent weeks .",O O O B-org O O O O O O O O O O O O O O O O O O O O B-geo O O O O O O O O O O O O O O O
117,"Mr. Bush , spending the weekend at the presidential retreat , Camp David , in Maryland , did not indicate what changes he is considering for his team .",B-per I-per O O O B-tim O O O O O B-per I-per O O B-geo O O O O O O O O O O O O O
118,But a 2004 photograph of a Palestinian boy strapped to the front of an Israeli jeep under attack by Palestinian stone-throwers prompted human rights activists to complain the army was ignoring the court order .,O O B-tim O O O B-gpe O O O O O O O B-gpe O O O O B-gpe O O O O O O O O O O O O O O O
119,"Valley Federal Savings & Loan Association took an $ 89.9 million charge as it reported a third-quarter loss of $ 70.7 million , or $ 12.09 a share .",B-org I-org I-org I-org I-org I-org O O O O O O O O O O O O O O O O O O O O O O O
120,It includes a pledge to withdraw from large parts of the West Bank over the next four years .,O O O O O O O O O O O B-org I-org O O O B-tim O O
121,"Burma 's military government says it is releasing nearly 4,000 prisoners who had been wrongly jailed .",B-geo O O O O O O O O O O O O O O O O
122,"Earlier , U.S. Senator Norm Coleman called on U.N. Secretary-General Kofi Annan to resign , because he was in charge during what the senator called the "" most extensive fraud in the history of the U.N. """,O O B-org B-per I-per I-per O O B-org I-org B-per I-per O O O O O O O O O O O O O O O O O O O O O O O B-org I-org
123,The chariot was originally slated to join the exhibit in April but was delayed by travel complications .,O O O O O O O O O O B-tim O O O O O O O
124,Officials have warned that thousands of people may die if they do not receive aid before key supply routes are blocked by winter snow and freezing temperatures .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O
125,"He said the United States is working for a diplomatic solution to the issue , and said the U.S. does not oppose a truly peaceful nuclear program for Iran .",O O O B-geo I-geo O O O O O O O O O O O O O B-geo O O O O O O O O O B-geo O
126,"After World War II , a Republic of Korea ( ROK ) was set up in the southern half of the Korean Peninsula while a Communist-style government was installed in the north ( the DPRK ) .",O O O B-eve O O B-geo O B-geo O B-geo O O O O O O O O O O B-gpe O O O O O O O O O O O O B-org O O
127,"Meanwhile , Amnesty International said Taleban insurgents are deliberately targeting civilians in Afghanistan to instill fear and exert control over the population .",O O B-org I-org O B-org O O O O O O B-geo O O O O O O O O O O
128,"Last year , Tehran suspended enrichment as a good faith measure to allay international concerns it is secretly pursuing nuclear weapons , a charge its government denies .",O O O B-gpe O O O O O O O O O O O O O O O O O O O O O O O O
129,"Officials are especially concerned about New Orleans , most of which sits below sea level and is vulnerable to flooding .",O O O O O B-geo I-geo O O O O O O O O O O O O O O
130,"The powerful January 12 earthquake killed at least 2,17,000 people and left one million homeless .",O O B-tim I-tim O O O O O O O O O O O O
131,"More than three years of fighting between rebels and government-backed militias has killed an estimated 2,00,000 people and displaced over two million since early 2003 .",B-tim I-tim I-tim O O O O O O O O O O O O O O O O O O O O O B-tim O
132,"The military exercise also was scheduled to include U.S. , Italian and NATO forces .",O O O O O O O O B-geo O B-gpe O B-org O O
133,Saturday 's test came two days after U.S. Secretary of State Condoleezza Rice visited Islamabad and urged a continuation of the peace process between Pakistan and India .,B-tim O O O B-tim O O B-geo O O B-org B-per I-per O B-geo O O O O O O O O O B-geo O B-geo O
134,"Five Iraqi expatriates filed a class action lawsuit this week in the U.S. state of Maryland , accusing the companies of violating the Geneva Conventions in connection with the attacks .",O B-gpe O O O O O O O O O O B-geo O O B-geo O O O O O O O B-org I-org O O O O O O
135,The Egyptian-born Zawahiri issued the threat in a videotaped message that was broadcast Monday - the fifth anniversary of the September 11 attacks on the United States .,O O B-per O O O O O O O O O O B-tim I-tim O B-tim I-tim I-tim O B-tim I-tim O O O B-geo I-geo O
136,"In other news , rescued American hostage Roy Hallums is reported in good health and is expected to return to the United States within days .",O O O O O B-gpe O B-per I-per O O O O O O O O O O O O B-geo I-geo B-tim O O
137,An FBI official says Mr. Essebar is suspecting of creating the worm and selling it to Mr. Ekici .,O B-org O O B-per B-org O O O O O O O O O O B-per B-geo O
138,"Bird flu has killed more than 80 people in southeast Asia , China , and Turkey since 2003 .",O O O O O O O O O O B-geo O B-geo O O B-geo B-tim I-tim O
139,President Bush will deliver a speech Tuesday outlining the administration 's goals for Iraq in the coming year .,B-per I-per O O O O B-tim O O O O O O B-geo O O O O O
140,"Ethiopia and Eritrea fought a two and a half year border war between 1998 and 2000 that left more than 70,000 people dead .",B-org O B-org O O O O O O O O O B-tim I-tim I-tim I-tim O O O O O O O O
141,VOA 's Jeff Swicord Reports .,B-org O B-per I-per O O
142,U.S. fighter planes in Iraq have begun dropping bombs on insurgent targets in western Iraq as part of a major combat operation launched against Iraqi rebels .,B-geo O O O B-geo O O O O O O O O B-geo I-geo O O O O O O O O O B-gpe O O
143,"The former parliament speaker said Mr. Ahmadinejad needlessly antagonizes the West by claiming the Holocaust is a myth , calling the president 's comments "" uncalculated "" and "" harmful "" to Iran 's interests .",O O O O O B-per B-org O O O B-geo O O O B-org O O O O O O O O O O O O O O O O O B-geo O O O
144,The Sunday Telegraph 's chief foreign correspondent Toby Harnden and photographer Julian Simmonds have been in custody for more than a week on charges of reporting on last week 's parliamentary elections without accreditation .,O B-org I-org O O O O B-per I-per O O B-per I-per O O O O O O O O O O O O O O O O O O O O O O
145,President Viktor Yushchenko declared a state of emergency after the virus was first detected in northeastern Crimea earlier this month and then spread to at least 15 villages .,B-per I-per I-per O O O O O O O O O O O O B-tim B-geo O O O O O O O O O O O O
146,"Bachelet , a former political prisoner and later a defense minister , had been projected to win .",B-per O O O O O O O O O O O O O O O O O
147,"The attack on the mayor comes a day after gunmen threw a grenade at the home of the country 's justice minister , Hassan Dhimbil .",O O O O O O O O O O O O O O O O O O O O O O O B-per I-per O
148,"Hong Kong Chief Executive Tung Chee-hwa met Saturday with Chinese President Hu Jintao , amid expectations the territory 's unpopular leader will resign .",B-geo I-geo O O B-per I-per O B-tim O B-gpe B-per I-per I-per O O O O O O O O O O O
149,The bombings killed more than 220 people .,O O O O O O O O
150,Japan and South Korea have announced plans to create tens of thousands of new jobs aimed at boosting the economy while protecting the environment .,B-geo O B-geo I-geo O O O O O O O O O O O O O O O O O O O O O
151,Both surveys were released Tuesday .,O O O O B-tim O
152,"In France , a Muslim organization - the French Council of the Muslim Faith - said it was launching legal action against French newspapers that published the cartoons , one of which depicts the Prophet Muhammad wearing a turban shaped like a bomb .",O B-geo O O B-org O O O B-gpe B-org O O B-org I-org O O O O O O O O B-gpe O O O O O O O O O O O B-per I-per O O O O O O O O
153,"It says the floods also destroyed or damaged 8,000 public buildings and washed out roads , bridges and railways .",O O O O O O O O O O O O O O O O O O O O
154,A European Space Agency probe has completed a three-year mission to test deep space technologies by making a controlled crash on the moon .,O B-org I-org I-org O O O O B-tim O O O O O O O O O O O O O O O
155,"More than two thousand people , mostly militants , have killed since January .",O O O O O O O O O O O O B-tim O
156,"On Monday , a military jury in Fort Hood , Texas , found her guilty of maltreating detainees , committing an indecent act , and conspiracy .",O B-tim O O O O O B-geo I-geo O B-geo O O O O O O O O O O O O O O O O
157,"Puebla state officials described the scene in the town of San Martin Texmelucan as "" rivers of fire in the streets . """,B-geo O O O O O O O O O B-geo B-per I-per O O O O O O O O O O
158,"The U.S. commander in Afghanistan , General David McKiernan , has requested up to 30,000 additional troops , including combat and aviation brigades , to join U.S. military units already in the country .",O B-geo O O B-geo O B-per I-per I-per O O O O O O O O O O O O O O O O O B-geo O O O O O O O
159,All but 89 kilometers of the line are in Venezuelan territory .,O O O O O O O O O B-gpe O O
160,U.S. military officials say elements of the Russian Air Force will join U.S. and Canadian air units in the first-ever joint air defense exercises between the former Cold War foes .,B-geo O O O O O O B-gpe B-org I-org O O B-geo O B-gpe O O O O O O O O O O O O O O O O
161,A CHARCOAL-BURNER carried on his trade in his own house .,O O O O O O O O O O O
162,ETA has been blamed for killing five people after renouncing a unilateral ceasefire in 2007 .,B-org O O O O O O O O O O O O O B-tim O
163,"Among the two satellites , the heavier CARTOSAT-1 is designed to supply high-resolution pictures for more precise maps for a wide range of uses , including water resources management , town planning and environmental assessment .",O O O O O O O B-org O O O O O O O O O O O O O O O O O O O O O O O O O O O O
164,"In a unanimous ruling , the judges concluded that recent medical exams do not disqualify Pinochet , who is 90 years old , from standing trial .",O O O O O O O O O O O O O O O B-per O O O O O O O O O O O
165,"There has been no comment from the White House , but as a rule the administration does not comment on intelligence matters .",O O O O O O O B-org I-org O O O O O O O O O O O O O O
166,"The smuggling operation , which the group contends involves the powerful Indonesian military , is worth up to $ 1 billion a year , based on the wood 's value in the west .",O O O O O O O O O O O B-gpe O O O O O O O O O O O O O O O O O O O O O O
167,A British-based mine clearing agency says two of its Afghan employees have been killed and six others wounded when a remote-controlled bomb tore through their vehicle in southern Afghanistan .,O O O O O O O O O B-gpe O O O O O O O O O O O O O O O O O B-geo I-geo O
168,The spokesman said the tape also looks like a bid to raise money in what he called al-Qaida 's ongoing propaganda campaign .,O O O O O O O O O O O O O O O O O B-org O O O O O
169,"U.S.-led forces overthrew the Taleban after they refused to hand over al-Qaida leader Osama bin Laden , the architect of the September 11 attacks on U.S. cities .",O O O O B-org O O O O O O B-org O B-per I-per I-per O O O O O B-tim I-tim O O B-geo O O
170,Henochowicz was demonstrating with a pro-Palestinian group against Israel 's raid on a Gaza-bound flotilla that killed nine Turkish activists .,B-per O O O O O O O B-geo O O O O O O O O O B-gpe O O
171,"Early results from Haiti 's presidential election indicate front-runner candidate Rene Preval has a commanding lead , and may be able to avoid a run-off election .",O O O B-geo O O O O O O B-per I-per O O O O O O O O O O O O O O O
172,Most of the camp 's refugees have fled since fighting began in May .,O O O O O O O O O O O O B-tim O
173,Venezuelan President Hugo Chavez has accused the United States of supporting an alleged separatist movement in Venezuela 's oil-rich Zulia state .,B-gpe B-per I-per I-per O O O B-geo I-geo O O O O O O O B-geo O O O O O
174,Russian officials say the company owes billions of dollars in back taxes .,B-gpe O O O O O O O O O O O O
175,"The attorney for the victim confirmed that a settlement had been reached with the Israeli government , although he would only say the amount was more than $ 1.4 million .",O O O O O O O O O O O O O O B-gpe O O O O O O O O O O O O O O O O
176,There has been no independent verification of the air strikes .,O O O O O O O O O O O
