,text,labels
14,"Uganda , which provides the bulk of the AU troops , has offered to increase the force 's size to 20,000 , if other parties will provide funding , logistics , and equipment .",B-org O O O O O O O B-org O O O O O O O O O O O O O O O O O O O O O O O O O
15,The police officer died earlier in the day after a roadside bomb blew up his vehicle near North Waziristan 's restive tribal region .,O O O O O O O O O O O O O O O O O B-geo I-geo O O O O O
16,"He visited the east African nation during a two-week tour of Africa , and was embraced by many Kenyans as a native son .",O O O O B-gpe O O O O O O B-geo O O O O O O B-gpe O O O O O
17,"British authorities accuse them of planning to use liquid explosives to destroy as many as 10 airliners , killing thousands of people .",B-gpe O O O O O O O O O O O O O O O O O O O O O O
18,NATO says a third soldier was wounded .,B-org O O O O O O O
19,Al-Sadr 's political movement was a key player following last year 's disputed elections in Iraq .,O O O O O O O O O O O O O O O B-geo O
20,"Last week , President Bush said he has seen evidence that Iran was trying to accelerate its military program ahead of today 's deadline .",O O O B-per I-per O O O O O O B-geo O O O O O O O O O B-tim O O O
21,The chairman of China 's National People 's Congress told trade forum members Monday that relations between the two countries have never been better .,O O O B-geo O B-org I-org I-org I-org O O O O B-tim O O O O O O O O O O O
22,Russian forces pushed into neighboring Georgia last month after the Georgian military tried to retake control of the breakaway region of South Ossetia .,B-gpe O O O O B-geo O O O O B-gpe O O O O O O O O O O B-geo I-geo O
23,Iran 's supreme leader Ayatollah Ali Khamenei said the nation 's nuclear program is necessary because its vast oil and gas reserves can not last forever .,B-geo O O O B-per I-per I-per O O O O O O O O O O O O O O O O O O O O
24,Fatah and Hamas have been locked in a power struggle since parliamentary elections in the West Bank and Gaza Strip brought Hamas to power last year .,B-org O B-org O O O O O O O O O O O O B-org I-org I-org I-org I-org O B-org O O O O O
25,It was the first electoral defeat for Mr. Chavez in nine years .,O O O O O O O B-per I-per O B-tim O O
26,"A recent U.S. law authorizes the Treasury Department to develop regulations requiring U.S. banks to turn over suspected "" cross-border "" electronic transactions .",O O B-geo O O O B-org I-org O O O O B-geo O O O O O O O O O O O
27,"Vilks received support of the press freedom group Reporters Without Borders Monday , saying what it calls barbaric fundamentalism can not take away the freedom to draw cartoons .",B-per O O O O O O O O O O B-tim O O O O O O O O O O O O O O O O O
28,Police cordoned off the area and the city 's security forces were put on alert .,O O O O O O O O O O O O O O O O
29,"The report describes the human rights situation as poor in Afghanistan , a country recovering from 20 years of war .",O O O O O O O O O O B-geo O O O O O B-tim O O O O
30,The man who found the hit man then began blackmailing Yuan .,O O O O O O O O O O B-per O
31,"The new proposals would house non-violent immigrants such as women and children in former hotels , nursing homes and other sites .",O O O O O O O O O O O O O O O O O O O O O O
32,Many of them suffered severe burns in the gas tanker explosion .,O O O O O O O O O O O O
33,Turkey 's parliament has approved sending military forces to join a United Nations peacekeeping mission in Lebanon .,B-geo O O O O O O O O O O B-org I-org O O O B-geo O
34,"Denis SASSOU-Nguesso , who returned to power when the war ended in October 1997 , publicly expressed interest in moving forward on economic reforms and privatization and in renewing cooperation with international financial institutions .",B-per I-per O O O O O O O O O O B-tim I-tim O O O O O O O O O O O O O O O O O O O O O
35,"The fiscal deficit widened to 11 % of GDP , reflecting significant increases in crisis-related spending , including both rehabilitation of damaged infrastructure and bank recapitalization .",O O O O O O O O B-art O O O O O O O O O O O O O O O O O O
36,The Committee to Protect Journalists said the killing appeared to have been well-planned and orchestrated -- while the Paris-based Reporters Without Borders called it part of a campaign of violence against journalists in Azerbaijan .,O B-org O B-org I-org O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-gpe O
37,He says NATO was acting on reports that militants were in the area .,O O B-org O O O O O O O O O O O
38,"Wednesday , officials at the meeting , including Sudan 's President Omar Hassan al-Bashir , asked mediators to prepare for a new round of talks later this month .",B-tim O O O O O O O B-org O B-per I-per I-per I-per O O O O O O O O O O O B-tim O O O
39,A mission spokesman says the fighters were sighted in new aerial photographs taken in eastern Congo .,O O O O O O O O O O O O O O B-geo I-geo O
40,It is not clear if the hostage-takers made any demands .,O O O O O O O O O O O
41,The flooding -- the region 's worst in decades -- has displaced at least 1.5 million people .,O O O O O O O O O O O O O O O O O O
42,Enrique Barrios Rodriguez was kidnapped early Monday morning when armed assailants rammed through the front gate of his home .,B-per I-per I-per O O O B-tim O O O O O O O O O O O O O
43,Relations between the two leaders have been strained recently by differences over Iran 's nuclear program .,O O O O O O O O O O O O B-geo O O O O
44,The health ministry says swine flu has killed 557 people between April and August of this year .,O O O O O O O O O O B-tim I-tim I-tim I-tim I-tim O O O
45,"The statement further urged foreign governments to refrain from making what it described as "" insolent comments "" about Nepal 's internal affairs .",O O O O O O O O O O O O O O O O O O O B-gpe O O O O
46,Merck withdrew the popular drug last year after a study showed it doubled the risk of heart problems in long-term users .,B-org O O O O O O O O O O O O O O O O O O O O O
47,His supporters have rejected fresh elections .,O O O O O O O
48,Reports from Mahabad say most of the victims are women and children .,O O B-geo O O O O O O O O O O
49,The anti-terrorism court in Karachi convicted Anwarul Haq Wednesday of murder and terrorism in connection with the bombing .,O O O O B-geo O B-per I-per B-tim O O O O O O O O O O
50,"The group claimed responsibility for Christmas Eve bomb attacks in the central city of Jos , and for attacking several churches in the northern city of Maiduguri .",O O O O O B-org I-org O O O O O O O B-geo O O O O O O O O O O O B-geo O
51,"Meanwhile , China 's foreign ministry says it is sending Russia 150 tons of activated charcoal to help filter pollution from the toxic chemical slick moving along the Amur river toward the Russian city of Khabarovsk .",O O B-geo O O O O O O O B-geo O O O O O O O O O O O O O O O O O B-geo O O O B-gpe O O B-geo O
52,"King Abdullah added that unity in Lebanon is at risk , following a month-long war between Israel and Hezbollah militants .",B-per I-per O O O O B-geo O O O O O O O O O B-geo O B-org O O
53,"The United Nations estimates 3,00,000 people have died during the conflict .",O B-org I-org O O O O O O O O O
54,"North Korea has called Vice President Dick Cheney a "" bloodthirsty beast "" and said his comments describing ruler Kim Jong-il as "" irresponsible "" could keep Pyongyang away from future nuclear negotiations .",B-geo I-geo O O O B-per I-per I-per O O O O O O O O O O O B-per I-per O O O O O O O O O O O O O
55,"Mr. Obama has made one visit to sub-Saharan Africa since becoming president , to Ghana in July .",B-per I-per O O O O O O B-geo O O O O O B-geo O B-tim O
56,"The Jordan-based legal team said in a statement Saturday the man attacked Saddam as he stood to leave the courtroom , and the two exchanged blows .",O O O O O O O O B-tim O O O B-per O O O O O O O O O O O O O O
57,"Some religious families object to the holiday entirely , saying that it celebrates evil and the devil .",O O O O O O O O O O O O O O O O O O
58,"Riot police stood nearby , as supporters of al-Ghad party leader Ayman Nour peacefully protested , chanting slogans and waving photos of the imprisoned legislator .",O O O O O O O O O O O B-per I-per O O O O O O O O O O O O O
59,Ali Rodriguez Araque told Venezuelan state television Thursday that the Cuban leader could not eat for a period following his surgery .,B-per I-per I-per O B-gpe O O B-tim O O B-gpe O O O O O O O O O O O
60,But her political party has suggested that Ms. Bhutto 's political opponents may have played a role in the plot .,O O O O O O O B-per I-per O O O O O O O O O O O O
61,"Hundreds of women , children and the elderly were either trampled or shoved to their deaths in the Tigris River below .",O O O O O O O O O O O O O O O O O O B-geo I-geo O O
62,U.S. President George Bush Tuesday signed a bill that allows Nelson Mandela to enter the United States without special clearance .,B-org B-per I-per I-per B-tim O O O O O B-per I-per O O O B-geo I-geo O O O O
63,"Politics , for example or the fine art of diplomacy .",O O O O O O O O O O O
64,"In his report issued Monday , U.N. Secretary-General Ban Ki-moon said he is concerned that a fifth of those killed were civilians .",O O O O B-tim O B-org O B-org B-per O O O O O O O O O O O O O
65,"The following year , the Ellice Islands became the separate British colony of Tuvalu .",O O O O O B-org I-org O O O B-gpe O O B-geo O
66,A top U.N. official says indirect talks between the Ugandan government and northern rebels have provided the best chance for peace in 18 years of conflict .,O O B-geo O O O O O O B-gpe O O O O O O O O O O O O B-tim O O O O
67,"If words suffice not , blows must follow .",O O O O O O O O O
68,"The government faces many challenges including developing a market economy , improving educational facilities , facing up to environmental problems , dealing with the rapidly growing problem of HIV / AIDS , and satisfying foreign donors that fiscal discipline is being tightened .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-org I-org I-org O O O O O O O O O O O O
69,"Officials with the U.N. World Food Program , WFP , say a ship carrying food aid for Somalian tsunami victims has been hijacked and the ship 's crew taken hostage .",O O O B-org I-org I-org I-org O B-org O O O O O O O O O O O O O O O O O O O O O O
70,"Hours after 14 U.S. Marines were killed in Iraq last week , President Bush said American troops will remain in the country until Iraqi forces can deal with the insurgency .",O O O B-geo I-geo O O O B-geo O O O B-per I-per O B-gpe O O O O O O O B-gpe O O O O O O O
71,The WHO has sent epidemiologists and pediatricians to help contain the outbreak and prevent similar problems in the future .,O B-org O O O O O O O O O O O O O O O O O O
72,"Consumer sentiment hit its highest level since September , but remained at a relatively low level .",O O O O O O O B-tim O O O O O O O O O
73,"Health ministry officials in Luanda Friday said the virus , which has already stricken 266 people , has largely been confined to the northwestern province of Uige .",O O O O B-geo B-tim O O O O O O O O O O O O O O O O O O O O B-geo O
74,All such attacks by drone aircraft are believed to be carried out by U.S. forces .,O O O O O O O O O O O O O B-org O O
75,The White House says Florida Governor and President Bush 's brother Jeb will lead a delegation to Haiti for Sunday 's inauguration of incoming Haitian President Ren Prval .,O B-org I-org O B-per I-per O B-per I-per O O B-per O O O O O B-geo O B-tim O O O O B-gpe B-per I-per I-per O
76,Indian police have detained the editor of a Hindi-language magazine after he republished Danish cartoons of the Prophet Muhammad that have angered Muslims worldwide .,B-gpe O O O O O O O O O O O O B-gpe O O O B-org I-org O O O B-org O O
77,All of the defendants are said to be associated with the opposition Coalition for Unity and Democracy .,O O O O O O O O O O O B-org I-org I-org I-org I-org I-org O
78,He spoke after talks in Belfast with the monitors .,O O O O O B-geo O O O O
79,Some doctors criticize the recommendation .,O O O O O O
80,Terre'Blanche was found bludgeoned to death on his farm west of Johannesburg earlier this month .,B-per O O O O O O O O O O B-geo O O O O
81,"Eritrea 's Information Ministry said Wednesday Ethiopian troops crossed into a remote Eritrean village in late November , set fire to 10 houses and kidnapped five people .",B-org I-org I-org I-org O B-tim B-gpe O O O O O B-gpe O O O B-tim O O O O O O O O O O O
82,Zalmay Khalilzad said in an interview with The New York Times newspaper that U.S. officials are reviewing some programs because of a U.S. law that bans funding security forces that violate human rights .,B-per I-per O O O O O B-org I-org I-org I-org O O B-geo O O O O O O O O B-geo O O O O O O O O O O O
83,"An embassy statement Friday said there were indications that extremists might target Westerners at Kiwayu Island and other popular resorts along Kenya 's northeastern coast , near the Somali border .",O O O B-tim O O O O O O O O O O B-geo I-geo O O O O O B-geo O O O O O O B-gpe O O
84,"California has become the first U.S. state to ban trans fats , a type of unsaturated fat that has been shown to clog arteries .",B-org O O O O B-geo O O O O O O O O O O O O O O O O O O O
85,"Mr. Hu arrived in Madrid from Germany where he conferred with outgoing Chancellor Gerhard Schroeder , Chancellor-designate Angela Merkel , and other senior officials .",B-per I-per O O B-geo O B-geo O O O O O O B-per I-per O O B-per I-per O O O O O O
86,Officials in Madagascar say people gathered in town halls where the funeral was being shown on television powered by generators .,O O B-geo O O O O O O O O O O O O O O O O O O
87,"On Wednesday , U.S. and Iraqi security officials said the number of insurgent attacks in Iraq has fallen to the lowest level in nearly six years .",O B-tim O B-geo O B-gpe O O O O O O O O O B-geo O O O O O O O O B-tim O O
88,The kidnappings and attacks on oil facilities have caused a 20 percent drop in Nigeria 's oil production since February .,O O O O O O O O O O O O O O B-geo O O O O B-tim O
89,Egypt attempted to colonize the region of southern Sudan by establishing the province of Equatoria in the 1870s .,B-per O O O O O O O B-geo O O O O O B-geo O O B-tim O
90,"A provincial police chief General Abdul Hanan Raufi said Monday the four aid workers , employed by the International Organization for Migration , were abducted Sunday in eastern Paktia province .",O O O O B-per I-per I-per I-per O B-tim O O O O O O O O B-org I-org I-org I-org O O O B-tim O O B-geo O O
91,"Inflation reached a low of about 2.6 % in 2010 due to the global economic slowdown but has since climbed and is expected to remain around 3 % , and close to the upper limit of the National Bank of Poland 's target rate .",O O O O O O O O O B-tim O O O O O O O O O O O O O O O O O O O O O O O O O O O B-org I-org I-org B-gpe O O O O
92,This year 's induction ceremony takes place June 7 in New York City .,O O O O O O O B-tim I-tim O B-geo I-geo I-geo O
93,Among those extradited were purported Taleban spokesmen Latif Hakimi and Mohammad Yasir .,O O O O O B-org O B-per I-per O B-per I-per O
94,Friday 's reports say residents near the dam will be encouraged to move to the outskirts of the nearby city of Chongqing in southwestern China .,B-tim O O O O O O O O O O O O O O O O O O O O O O O B-geo O
95,He called Skubiszewski a great statesman and visionary .,O O B-org O O O O O O
96,"Dozens of anti-war demonstrators have squared off with counter-protesters near President Bush 's Crawford , Texas ranch .",O O O O O O O O O O B-per I-per O B-geo O B-geo O O
97,President Bush is again calling on the U.S. Senate to give him authority to remove certain items from bills before signing them into law .,B-per I-per O O O O O B-org I-org O O O O O O O O O O O O O O O O
98,The Cyprus vote comes less than a month after Irish voters rejected the treaty in a referendum .,O B-org O O O O O O O B-gpe O O O O O O O O
99,Colombia 's Harrison Otalvaro had opened the scoring in the 52nd minute .,B-org O B-per I-per O O O O O O B-tim O O
100,Japan 's Meteorological Agency says heavy rains will hit Tokyo later Saturday and Sunday as the typhoon passes just east of the city .,B-org I-org I-org I-org O O O O O B-geo B-tim I-tim I-tim I-tim O O O O O O O O O O
101,"The lawmakers withheld their support for the aid to the Lebanese Armed Forces in August after a border clash between Lebanese and Israeli soldiers that killed two Lebanese soldiers , a Lebanese journalist , and an Israeli officer .",O O O O O O O O O O B-gpe O O O B-tim O O O O O B-gpe O B-gpe O O O O B-gpe O O O B-gpe O O O O B-gpe O O
102,Some witnesses to the Sunday shooting said they feared the attack was linked to Muslim anger toward Pope Benedict .,O O O O B-tim O O O O O O O O O O O O B-per I-per O
103,The bombing shatters weeks of calm after Mr. Abbas declared a truce during a summit with Israeli Prime Minister Ariel Sharon in Egypt earlier this month .,O O O O O O O B-per I-per O O O O O O O B-gpe B-per I-per I-per I-per O B-geo O O O O
104,Police say the rebels blew up a vehicle filled with anti-Maoist activists Tuesday .,O O O O O O O O O O O O B-tim O
105,"Officials say the mudslide destroyed homes , markets , schools , and a health clinic .",O O O O O O O O O O O O O O O O
106,Kenyan police say they hope to draw on the FBI 's experience dealing with explosives and tracing the origins of arms .,B-gpe O O O O O O O O B-org O O O O O O O O O O O O
107,"The communist daily Granma said the two leaders met in Havana on Sunday , to mark Mr. Castro 's 80th birthday .",O O O B-geo O O O O O O B-geo O B-tim O O O B-per I-per O B-tim I-tim O
108,The meeting was called to plan a response in case the bird flu virus mutates into a widespread human flu virus .,O O O O O O O O O O O O O O O O O O O O O O
109,A European investigator says there appears to be evidence that the U.S. Central Intelligence Agency abducted people in Europe and transferred them between countries illegally .,O O O O O O O O O O O B-org I-org I-org I-org O O O B-geo O O O O O O O
110,Mohammed Sumaidaie was killed near Haditha on June 25 .,B-per I-per O O O B-geo O B-tim I-tim O
111,The U.S. Air Force says it will send 300 airmen home from Iraq and Afghanistan to help their families cope with emergencies from devastating Hurricane Katrina .,O B-org I-org I-org O O O O O O O O B-geo O B-geo O O O O O O O O O O O O
112,"Last year , officials blamed an underground rights group known as "" Enough "" ( Zvakwana ) for a similar campaign in which messages were printed on condom packages .",O O O O O O O O O O O O O O O B-org O O O O O O O O O O O O O O
113,"Iraqi security forces say a car bomb exploded at a market in northern Diyala province Friday , killing at least 23 people .",B-gpe O O O O O O O O O O O O B-geo O B-tim O O O O O O O
114,Abkhazia declared itself independent of Georgia in 1993 and has since been led by President Vladislav Ardzinba .,B-geo O O O O B-geo O B-tim O O O O O O B-per I-per I-per O
115,"But so far , no trial dates have been set .",O O O O O O O O O O O
116,"On Monday , the top U.N. humanitarian official Jan Egeland fled the camp when a large group of demonstrators asking for protection from peacekeepers turned violent .",O B-tim O O O B-org O O B-per I-per O O O O O O O O O O O O O O O O O
117,"When the Peasant rose in pursuit , the Eagle let the bundle fall again .",O O O O O O O O O O O O O O O
118,"Norway 's oil fund , officially called the Government Pension Fund-Global , invests the country 's oil and gas wealth in foreign stocks and bonds .",B-tim O O O O O O O B-org I-org I-org O O O O O O O O O O O O O O O
119,Interior Minister Besir Atalay said there was no apparent link to terrorism .,O O B-per I-per O O O O O O O O O
120,Clemens also won the Cy Young award for pitching excellence for the seventh time in his career .,B-per O O O B-art I-art O O O O O O O O O O O O
121,"Ecuador and Bolivia , both also led by leftist governments , are seeking to join the group .",B-gpe O B-gpe O O O O O O O O O O O O O O O
122,The new law replaces Venezuela 's two main intelligence services with new agencies overseen by Mr. Chavez .,O O O O B-geo O O O O O O O O O O B-per I-per O
123,Much of the flashpoint city west of Baghdad was devastated last month in fighting between insurgents and U.S. forces .,O O O O O O O B-geo O O O O O O O O O B-geo O O
124,EU experts are to meet Friday to review the situation .,B-org O O O O B-tim O O O O O
125,"A provincial official said Jalal al-Uthmani , a high-ranking intelligence officer , was killed late Saturday in a hail of gunfire outside his home in restive Abyan Province .",O O O O B-per I-per O O O O O O O O O B-tim O O O O O O O O O O B-geo I-geo O
126,"The proposed law bans vulgar language , depictions of alcohol and drug consumption , gambling , sex and violence during the daylight hours .",O O O O O O O O O O O O O O O O O O O O O O O O
127,Both men held separate talks in Beirut last week .,O O O O O O B-geo O O O
128,A bloodless revolution in 1932 led to a constitutional monarchy .,O O O O B-tim O O O O O O
129,"The head of the U.S. central bank is highly regarded by economists , markets and political leaders .",O O O O B-geo O O O O O O O O O O O O O
130,He plans to donate his salary to an environmental group .,O O O O O O O O O O O
131,"Since 2002 , the United Nations Refugee Agency has helped 8,00,000 Afghans in Iran return home .",B-tim I-tim O O B-org I-org I-org I-org O O O B-gpe O B-geo O O O
132,A provincial government official says suspected Taleban rebels attacked the soldiers late Thursday when they were on patrol in the remote Chakul area of southern Helmand province .,O O O O O O B-org O O O O O B-tim O O O O O O O O B-geo O O O B-geo O O
133,"Most of Turkey lies within an earthquake zone , and recurrent tremors have been known to cause avalanches in the area .",O O B-geo O O O O O O O O O O O O O O O O O O O
134,Polish Prime Minister Kazimierz Marcinkiewicz said the budget was reached in the spirit of solidarity .,B-gpe B-per O B-per I-per O O O O O O O O O O O
135,Iran insists it did not ask for the designs but was given them by Pakistan 's nuclear black market network run by disgraced scientist Abdul Qadeer Khan .,B-geo O O O O O O O O O O O O O B-geo O O O O O O O O O B-per I-per I-per O
136,He also plans to talk about environmental matters .,O O O O O O O O O
137,"The U.S. Embassy in Nairobi is asking U.S. citizens in Kenya to remain indoors while the fighting continues , and urges them to consider leaving for their own safety .",O B-org I-org O B-geo O O B-geo O O B-geo O O O O O O O O O O O O O O O O O O O
138,U.S. President Barack Obama has urged Israeli Prime Minister Benjamin Netanyahu to find out all the facts of the deadly raid on a Gaza-bound international aid flotilla .,B-org B-per I-per I-per O O B-gpe B-per I-per I-per I-per O O O O O O O O O O O O O O O O O
139,The company also cited interest costs and amortization of goodwill as factors in the loss .,O O O O O O O O O O O O O O O O
140,Kyrgyzstan became a Soviet republic in 1936 and achieved independence in 1991 when the USSR dissolved .,B-gpe O O O O O B-tim O O O O B-tim O O B-org O O
141,It also says Beijing has exported hundreds of military trucks to Burma and Sudan .,O O O B-geo O O O O O O O B-geo O B-geo O
142,India 's Health Ministry has cast doubt on a study by an environmental group that showed that soft drinks produced locally by two U.S. giants PepsiCo and Coca-Cola contained high levels of pesticides .,B-org I-org I-org I-org O O O O O O O O O O O O O O O O O O O B-geo O B-geo O B-geo O O O O O O
143,"Mr. Saakashvili also called Moscow an "" unprincipled blackmailer "" for recently doubling the price it charges Georgia for natural gas .",B-per I-per O O B-geo O O O O O O O O O O O O B-geo O O O O
144,"Elsewhere , in nearby Uruzgan province , fighting continues Tuesday between NATO forces and Taleban militants .",O O O O B-geo O O O O B-tim O B-org O O B-org O O
145,"Doug Wead told The New York Times in a story published Sunday that he made the recordings of his friend , who was then governor of Texas , because he viewed Mr. Bush as a historic figure .",B-per I-per O B-org I-org I-org I-org O O O O B-tim O O O O O O O O O O O O O O B-geo O O O O B-per I-per O O O O O
146,Downer said he also addressed corruption issues with Mr. Rini .,B-per O O O O O O O B-per I-per O
147,Mr. Kennedy accused the Bush administration and Republican leaders in Congress of underfunding an education law passed in 2001 called the No Child Left Behind Act .,B-per I-per O O B-geo O O O O O B-org O O O O O O O B-tim O O B-art I-art I-art I-art I-art O
148,"Also Wednesday , hundreds of Iraqis demonstrated in Basra city against the British troop presence .",O B-tim O O O B-gpe O O B-geo O O O B-gpe O O O
149,Burma 's military government does not recognize ethnic Rohingya as citizens .,B-geo O O O O O O O B-geo O O O
150,Officials say permission to people to cross the de~facto border will be given at a later date .,O O O O O O O O O O O O O O O B-tim I-tim O
151,Canada and the Czech Republic are the other teams advancing from Group-A .,B-geo O O B-gpe B-geo O O O O O O O O
152,The United Nations Security Council is expected to discuss a build-up of peacekeeping troops in Ivory Coast later Monday .,O B-org I-org I-org I-org O O O O O O O O O O B-geo I-geo B-tim I-tim O
153,Members of the unicameral parliament Verkhovna Rada also agreed Friday to vote by raising hands to ensure transparency .,O O O O O B-org I-org O O B-tim O O O O O O O O O
154,No such weapons were found .,O O O O O O
155,Venezuela 's ambassador to Colombia returned to Bogota Monday after being recalled during the dispute .,B-geo O O O B-geo O O B-geo B-tim O O O O O O O
156,Muslim separatists in Indonesia 's Aceh region have been fighting for independence for more than three decades .,B-org O O B-geo O B-tim O O O O O O O O O O O O
157,The vote will be Haiti 's first since former president Jean-Betrand Aristide fled the country during a 2004 uprising .,O O O O B-geo O O O O O B-per I-per O O O O O B-tim I-tim O
158,"Thousands of demontrators have marched through the Nepalese capital , Kathmandu , to demand the restoration of democracy and the withdrawal of strict new media laws .",O O O O O O O B-gpe O O B-per O O O O O O O O O O O O O O O O
159,The joint declaration was announced Friday in New Delhi at the end of Saudi King Abdullah 's four-day visit to India .,O O O O O B-tim O B-geo I-geo O O O O B-org I-org I-org O B-tim O O B-geo O
160,"The economy contracted 0.7 % in 2009 , but resumed growth at more than 3 % in 2010 .",O O O O O O B-tim O O O O O O O O O O B-tim O
161,"Demonstrators clad in orange , the color of the opposition , massed outside the court Friday to await the decision , while thousands of others continued to gather in Kiev main 's square .",O O O O O O O O O O O O O O O B-tim O O O O O O O O O O O O O B-geo O O O O
162,"More than 170 people , including at least 96 Lebanese soldiers , have been killed since the standoff began May 20 .",O O O O O O O O O B-gpe O O O O O O O O O B-tim I-tim O
163,"Psychiatrist and politician Jorge Rodriguez will become Venezuela 's new vice president , and parliamentary deputy Pedro Carreno will be the new justice minister .",O O O B-per I-per O O B-geo O O O O O O O O B-per I-per O O O O O O O
164,A senior Pakistani security official says security forces have arrested a suspected Al-Qaida militant believed to have been involved with the London terrorist attacks of July 2005 .,O O B-gpe O O O O O O O O O B-org O O O O O O O O B-geo O O O B-tim I-tim O
165,The government has dismantled the organization led by disgraced Prime Minister Khin Nyunt .,O O O O O O O O O B-per I-per I-per I-per O
166,"They say he is to blame for the failure to deport more than 1,000 former prisoners since 1999 , including some violent criminals .",O O O O O O O O O O O O O O O O B-tim I-tim O O O O O O
167,"Sunday , Mr. Asefi characterized the president 's comments as psychological warfare .",B-tim O B-per I-per O O O O O O O O O
168,"With the global economic downturn in late 2008 , South Korean GDP growth slowed to 0.2 % in 2009 .",O O O O O O O B-tim O O B-gpe O O O O O O O B-tim O
169,"U.N. officials have said large-scale resettlement outside Liberia is not an option , and that these refugees should make an effort to help rebuild their country .",B-geo O O O O O O B-geo O O O O O O O O O O O O O O O O O O O
170,"In late June , the WHO said it believed one Indonesian family became infected through such human-to-human transmission .",O O B-tim O O B-org O O O O B-gpe O O O O O O O O
171,The lead has repeatedly shifted between Mr. Allawi and Prime Minister Maliki since the March 7 vote .,O O O O O O B-per I-per O B-per O O O O B-tim I-tim O O
172,Pakistan 537 and 162-7 .,B-geo B-tim O O O
173,"Fiji , endowed with forest , mineral , and fish resources , is one of the most developed of the Pacific island economies though still with a large subsistence sector .",B-per O O O O O O O O O O O O O O O O O O O B-geo O O O O O O O O O O
174,"A spokeswoman for the group , Nita Zelenak , told VOA news Sunday that 35 adults and 19 children have left the tribal areas .",O O O O O O B-per I-per O O B-org O B-tim O O O O O O O O O O O O
175,Pakistani authorities say at least 30 people were killed and more than 50 others injured in a suspected suicide bombing near a Shi'ite mosque in central Pakistan Thursday .,B-gpe O O O O O O O O O O O O O O O O O O O O O O O O O B-geo B-tim O
176,Japan 's foreign minister has warned North Korea that time is running out to stop its nuclear weapons program before Tokyo and its allies impose economic sanctions .,B-geo O O O O O B-geo I-geo O O O O O O O O O O O O B-geo O O O O O O O
177,Interim Prime Minister Surayud Chulanont Thursday reaffirmed plans for the army-led government to finish its work in one year .,O B-per O O O B-tim O O O O O O O O O O O B-tim O O
178,"Mr. Yushchenko said in a nationwide television address Monday that under the constitution , the parliament would have no authority .",B-per I-per O O O O O O B-tim O O O O O O O O O O O O
179,Witnesses say civilians including women and children were among the casualties .,O O O O O O O O O O O O
180,"Backed by London-based Pathe Productions , BBC Films , and DJ Films , the project has yet to be cast , and no director has been named .",O O B-org I-org I-org O B-org I-org O O B-org I-org O O O O O O O O O O O O O O O O
181,He has been living in self-imposed exile in Japan since fleeing Peru in November 2000 in the midst of a corruption scandal .,O O O O O O O O B-geo O O B-geo O B-tim I-tim O O O O O O O O
182,They said the training is part of the mandate of the African Union peacekeeping mission in Somalia .,O O O O O O O O O O O B-geo I-geo O O O B-geo O
183,"U.S. focus on Cuba policy has increased since last month , when leader Fidel Castro announced he was temporarily handing power to his brother and chosen successor while undergoing health care .",B-geo O O B-geo O O O B-tim O O O O O B-per I-per O O O O O O O O O O O O O O O O O
184,Government forces are reported to have captured an insurgent base in Howlwadaag .,O O O O O O O O O O O B-geo O
