,text,labels
31,"In 1952 , a constitution was enacted providing for internal self government .",O B-tim O O O O O O O O O O O
32,"Police have not said how the 40-year-old died , but said they are conducting a criminal investigating into her death .",O O O O O O O O O O O O O O O O O O O O O
33,The French news agency is reporting that bomb disposal personnel defused explosives strapped to the dead attacker 's body .,O B-gpe O O O O O O O O O O O O O O O O O O
34,The surviving terrorist has been sentenced to death .,O O O O O O O O O
35,Brazil has successfully launched its first rocket into space .,B-geo O O O O O O O O O
36,GDP grew 3.6 % in 2010 and the country continues to expand its trade and investment outreach around the globe .,O O O O O B-tim O O O O O O O O O O O O O O O
37,"In September , New Delhi voted with the United States on an earlier IAEA resolution that could have led to Iran 's referral to the Council .",O B-tim O B-geo I-geo O O O B-org I-org O O O B-org O O O O O O B-geo O O O O B-org O
38,"The strike is aimed at stopping candidates from registering for February 8 elections , a process that began today .",O O O O O O O O O O B-tim I-tim O O O O O O B-tim O
39,"The IMF , which had resumed loans in 2000 to help Kenya through a drought , again halted lending in 2001 when the government failed to institute several anticorruption measures .",O B-org O O O O O O B-tim O O B-geo O O O O O O O O B-tim O O O O O O O O O O
40,"The measure designates Albania , Croatia , Georgia , Macedonia and Ukraine as eligible to receive financial assistance as they pursue NATO membership .",O O O B-org O B-org O B-org O B-org O B-org O O O O O O O O O B-org O O
41,Israeli police say they have detained three Hamas lawmakers in Jerusalem .,B-gpe O O O O O O B-org O O B-geo O
42,It ca n't take messages either .,O O O O O O O
43,"It says three people were killed when a hospital elevator , which was supposed to be replaced , crashed .",O O O O O O O O O O O O O O O O O O O O
44,"In an unverified Internet claim , insurgents said they hit the aircraft in a rocket attack .",O O O O O O O O O O O O O O O O O
45,Crude oil prices are at least 40 percent higher today than they were one year ago .,O O O O O O O O O B-tim O O O B-tim O O O
46,"Police say more than 150 militants attacked the post Monday night near the town of Bannu , in the restive North Waziristan region .",O O O O O O O O O B-tim I-tim O O O O B-geo O O O O B-geo I-geo O O
47,"He and two other bombers identified earlier , Salik Firdaus , Misno , reportedly videotaped a statement before launching the restaurant attacks .",O O O O O O O O B-per I-per O B-geo O O O O O O O O O O O
48,"When the clerk opened the cash drawer , the man pulled out a gun and asked for all the cash in the register , which the clerk promptly provided .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
49,Talks seeking a compromise have not been successful .,O O O O O O O O O
50,A series of internal e-mails reveals the government agency charged with responding to Hurricane Katrina was in a state of chaos before and after the storm devastated the U.S. Gulf Coast .,O O O O O O O O O O O O O O B-nat O O O O O O O O O O O O O B-geo I-geo I-geo O
51,They had boycotted previous sessions .,O O O O O O
52,Pakistan 's election commission has announced the final list of three candidates for the upcoming presidential election .,B-org O O O O O O O O O O O O O O O O O
53,So she killed the other one to make soup to get the first one well again .,O O O O O O O O O O O O O O O O O
54,""" That is hemp seed he is sowing ; be careful to pick up every one of the seeds , or else you will repent it . """,O O O O O O O O O O O O O O O O O O O O O O O O O O O O
55,"Authorities are accusing Seini Oumarou of embezzling more than $ 5,00,000 of public money .",O O O B-per I-per O O O O O O O O O O
56,And a spokesman for Palestinian leader Mahmoud Abbas says U.S. Secretary of State Condoleezza Rice called to stress that the Bush administration will continue to support Mr. Abbas and his policies .,O O O O B-gpe O B-per I-per O B-geo O O B-org B-per I-per O O O O O B-geo O O O O O B-per B-geo O O O O
57,The institute 's director Geir Lundestad would only say 168 individuals and 23 organizations were suggested from all parts of the world .,O O O O B-per I-per O O O O O O O O O O O O O O O O O
58,U.S. Secretary of State is in India for the start of a six-nation tour of Asia .,B-org O O B-org O O B-geo O O O O O O O O B-geo O
59,All seven were charged in the High Court in Abuja with a string of offenses related to giving and receiving bribes .,O O O O O O B-org I-org O B-geo O O O O O O O O O O O O
60,"Australia 's foreign minister has met with the Solomon Islands ' newly elected prime minister , Snyder Rini , following violent protests on the island nation this week that were sparked by his appointment .",B-geo O O O O O O O B-org I-org O O O O O O B-per I-per O O O O O O O O O O O O O O O O O
61,The U.S. has denied involvement in the incident .,O B-geo O O O O O O O
62,"The real winner continues to be DreamWorks Pictures , distributor of both Disturbia and Blades Of Glory .",O O O O O O B-org I-org O O O O B-geo O O O O O
63,"Meanwhile , Venezuela 's vice president Jose Vicente Rangel has rebuffed comments made by Mr. Rumsfeld in Brazil Wednesday .",O O B-geo O O B-per I-per I-per I-per O O O O O B-per I-per O B-geo B-tim O
64,The front is one of the several Kashmiri separatist groups that are demanding independence for Kashmir .,O O O O O O O B-gpe O O O O O O O B-org O
65,Lashkar has denied any involvement,B-geo O O O O
66,Israel says clashes have broken out between Israeli forces and Hezbollah guerrillas on the Lebanon border for a second straight day .,B-geo O O O O O O B-gpe O O B-org O O O B-geo O O O B-tim I-tim I-tim O
67,"Officials will pose questions about Georgy Gongadze , an Internet journalist who had been critical of Mr. Kuchma 's government .",O O O O O B-per I-per O O O O O O O O O B-per I-per O O O
68,"Authorities in Iraq say a suicide attacker blew himself up among a group Iraqi army recruits in Baghdad Wednesday , killing at least 10 people and wounding several others .",O O B-geo O O O O O O O O O O B-gpe O O O B-geo B-tim O O O O O O O O O O O
69,"Chief Executive Officer William Clay Ford Jr. will announce the new plan , which has been dubbed "" Way Forward . """,O B-org I-org B-per I-per I-per I-per O O O O O O O O O O O B-org I-org O O
70,"A statement says the two soldiers allegedly punched two detainees on the chest , shoulders and stomach , but that neither detainee required medical attention .",O O O O O O O O O O O O O O O O O O O O O O O O O O
71,"The U.S. military often refers to mortar and rocket attacks as "" indirect fire "" .",O B-geo O O O O O O O O O O O O O O
72,Local media reports say the passport-forging ring enabled foreign nationals to travel as Colombians to Europe and the United States .,O O O O O O O O O O O O O O O B-geo O O B-geo I-geo O
73,"The statement says the rebels , who were hiding in the area , set off bombs targeting the security forces , who retaliated with heavy gunfire .",O O O O O O O O O O O O O O O O O O O O O O O O O O O
74,China 's Agriculture Ministry has reported two new outbreaks of bird flu among poultry in the northwestern Xinjiang region and the central province of Hunan .,B-geo O B-org I-org O O O O O O O O O O O O O B-geo O O O O O O B-geo O
75,"The Helios 2A military satellite , launched from the European Space Agency 's center , is to gather both optical and infrared intelligence .",O B-art I-art O O O O O O B-org I-org I-org O O O O O O O O O O O O
76,A statement from Nepal 's foreign ministry Saturday called the criticism objectionable and unacceptable .,O O O B-gpe O O B-tim I-tim O O O O O O O
77,Boeing officials expressed disappointment at the vote .,B-org O O O O O O O
78,Sudan was embroiled in two prolonged civil wars during most of the remainder of the 20th century .,B-gpe O O O O O O O O O O O O O O B-tim I-tim O
79,"The ousted leader is also on trial on charges of genocide for the 1988 Anfal campaign in which prosecutors say 1,80,000 Kurds were killed .",O O O O O O O O O O O O O B-tim O O O O O O O O O O O
80,"Earlier , Boeing officials warned a strike would be devastating to the company .",O O B-org O O O O O O O O O O O
81,"India withdrew 1,000 troops from Kashmir Wednesday , with more expected to follow .",B-gpe O O O O B-geo B-tim O O O O O O O
82,"A Kuwaiti activist says the first of 12 Kuwaitis captured by U.S. forces in Afghanistan and held at a U.S. military prison at Guantanamo Bay , Cuba , has returned home after three years in captivity .",O B-gpe O O O O O O B-gpe O O B-geo O O B-geo O O O O B-geo O O O B-geo I-geo O B-geo O O O O O B-tim O B-tim I-tim O
83,Veterinary experts meeting in Paris say all countries regardless of their economic problems must fight bird flu .,O O O O B-geo O O O O O O O O O O O O O
84,Mr. Tung has two years remaining on his five-year term .,B-per I-per O O O O O O O O O
85,The Al-Qaida terror network claimed responsibility for that attack .,O B-org O O O O O O O O
86,"The attacks have forced the shutdown of oil facilities , crippling Nigeria 's oil industry .",O O O O O O O O O O O B-geo O O O O
87,"Egyptian Foreign Minister Ahmed Abul Gheit , who also met with Rice , defended the proposed laws , saying Egypt 's security is its own responsibility .",B-gpe O B-per I-per I-per I-per O O O O O B-per O O O O O O O B-geo O O O O O O O
88,"The group said the EU should maintain the measures adopted after the "" Black Spring "" arrests in March 2003 , and recommended more active support for dissidents now being repressed in Cuba .",O O O O B-org O O O O O O O O O O O O O B-tim I-tim O O O O O O O O O O O O B-geo O
89,"But the music is created only by using a human voice and mouth , lips , tongue , nose and throat .",O O O O O O O O O O O O O O O O O O O O O O
90,Researchers also say that extreme obesity is now considered a risk factor for a severe reaction .,O O O O O O O O O O O O O O O O O
91,"And in South Waziristan , a roadside bomb wounded six paramilitary soldiers Tuesday near the Afghan border .",O O B-geo I-geo O O O O O O O O B-tim O O B-gpe O O
92,Entire families are either dead or missing in some communities .,O O O O O O O O O O O
93,TWO GAME COCKS were fiercely fighting for the mastery of the farmyard .,O O O O O O O O O O O O O
94,"At the end of 2007 , South Africa began to experience an electricity crisis .",O O B-tim I-tim I-tim O B-geo I-geo O O O O O O O
95,The Pakistani army has been fighting insurgents in the area but has been unable to defeat Taliban and al-Qaida linked groups .,O B-gpe O O O O O O O O O O O O O O B-org O B-org O O O
96,"Mr. Egeland says the conflict has forced up to 90 percent of the population in some areas of northern Uganda from their homes , adding that hundreds of thousands of lives are at stake .",B-per I-per O O O O O O O O O O O O O O O O O B-geo O O O O O O O O O O O O O O O
97,Authorities say the blast Tuesday went off near a hospital in a commercial district .,O O O O B-tim O O O O O O O O O O
98,Since the movie opened over four weeks ago it has earned almost $ 200 million ( US ) .,O O O O O B-tim O O O O O O O O O O B-org O O
99,An Uzbek Foreign Ministry statement says officials from the three countries signed an agreement to set up the Interstate Coordination Council after Wednesday 's talks in Tashkent .,O B-gpe B-org I-org O O O O O O O O O O O O O O B-org I-org I-org O B-tim O O O B-geo O
100,The Sudanese government says it will stop flying Russian-made Antonov planes over the Darfur region where it has been accused of bombing villages .,O B-gpe O O O O O O O O O O O B-geo O O O O O O O O O O
101,His supporters celebrate him for bolstering Kazakhstan 's economy with investments in energy and development .,O O O O O O B-geo O O O O O O O O O
102,"After 26 years of uninterrupted economic growth , the Netherlands ' economy - which is highly open and dependent on foreign trade and financial services - was hard-hit by global economic crisis .",O B-tim O O O O O O O B-geo O O O O O O O O O O O O O O O O O O O O O O O
103,She survived the attack .,O O O O O
104,"While the global financial crisis took a significant toll on Kazakhstan 's economy , it has rebounded well .",O O O O O O O O O O B-per O O O O O O O O
105,Officials say at least five security personnel and five militants were killed in the fighting .,O O O O O O O O O O O O O O O O
106,"Jamie Foxx , star of the movie Ray , has won the best actor award and Hilary Swank takes best actress for her role in Million Dollar Baby at the 11th annual Screen Actors Guild Awards .",B-per I-per O O O O O B-per O O O O O O O O B-per I-per O O O O O O O B-org I-org I-org O O B-tim O B-org I-org I-org I-org O
107,Police say the cleric ( Fathi al-Nuaimi ) was killed in the northern city of Mosul .,O O O O O B-per I-per O O O O O O O O B-geo O
108,"Mr. Obama says Americans should make sure that members of armed forces have all the support they need , and that military veterans receive appropriate care and assistance .",B-per I-per O B-gpe O O O O O O O O O O O O O O O O O O O O O O O O O
109,A jury has been selected for the trial of pop star Michael Jackson on child molestation charges .,O O O O O O O O O O O B-per I-per O O O O O
110,He also made the first indirect threat against United Nations peacekeepers bound for Lebanon .,O O O O O O O O B-org I-org O O O B-geo O
111,Domestic and international efforts to mediate a resolution to the political crisis had not yielded a deal as of mid April .,O O O O O O O O O O O O O O O O O O O B-tim I-tim O
112,The case has attracted international attention with the United States and several human right groups expressing concern .,O O O O O O O O B-org I-org O O O O O O O O
113,A couple of Yogi Berra 's teammates on the Yankees ball club swear that one night the stocky catcher was horrified to see a baby toppling off the roof of a cottage across the way from him .,O O O B-geo I-geo O O O O B-org O O O O B-tim I-tim I-tim O B-tim O O O O O O O O O O O O O O O O O O O
114,Reports from central Somalia say fierce fighting between a pro-government militia and Islamist rebels has left at least 24 people dead and dozens others wounded .,O O O B-geo O O O O O O O O O O O O O O O O O O O O O O
115,"The company 's board of directors Wednesday also approved obtaining outside financing for the December 19 bidding on the unit , Yuganskneftegaz .",O O O O O O B-tim O O O O O O O B-tim I-tim O O O O O B-org O
116,"Montevideo , founded by the Spanish in 1726 as a military stronghold , soon took advantage of its natural harbor to become an important commercial center .",B-geo O O O O B-gpe O B-tim O O O O O O O O O O O O O O O O O O O
117,Those sanctions ban EU arms exports to Burma and impose an assets freeze and travel ban on Burmese leaders .,O O O B-org O O O B-geo O O O O O O O O O B-gpe O O
118,"Meanwhile , a senior Iranian nuclear official denied Iran is having technical difficulties in expanding its nuclear activities .",O O O O B-gpe O O O B-geo O O O O O O O O O O
119,"A writer from Folha de Sao Paolo opined "" Gwyneth Paltrow must suffer .",O O O B-org I-org I-org I-org O O B-per I-per O O O
120,"He would replace retiring Justice Sandra Day O'Connor , a moderate who has been an important swing vote in many cases .",O O O O B-org I-org B-tim I-tim O O O O O O O O O O O O O O
121,"Romania 's agriculture minister , Gheorghe Flutur , said British lab tests confirm four dead chickens in the village of Caraorman carried the H5N1 strain of the virus that has killed more than 60 people in Asia since 2003 .",B-geo O O O O B-per I-per O O B-gpe O O O O O O O O O O B-org O O O O O O O O O O O O O O O B-geo B-tim I-tim O
122,"Nevertheless , economic growth was flat and unemployment continued upward to 17.9 % in 2010 .",O O O O O O O O O O O O O O B-tim O
123,"New violence has killed at least 11 people in Iraq , casting a shadow over celebrations to mark the end of the Muslim holy month of Ramadan .",O O O O O O O O O B-geo O O O O O O O O O B-tim I-tim O B-tim I-tim O B-tim I-tim O
124,The Sri Lankan official also insisted the government is taking extensive measures to ensure that rebel-held areas are provided with a fair share of assistance .,O B-per I-per O O O O O O O O O O O O O O O O O O O O O O O
125,"Simon Jones was recalled for James Anderson , who bowled without much control in the fourth test .",B-per I-per O O O B-per I-per O O O O O O O O O O O
126,"In June 2003 , then Prime Minister Sir Allan KEMAKEZA sought the assistance of Australia in reestablishing law and order ; the following month , an Australian-led multinational force arrived to restore peace and disarm ethnic militias .",O B-tim I-tim O O B-per I-per I-per I-per I-per O O O O B-geo O O O O O O O O O O O O O O O O O O O O O O O
127,"It said after the deadline passes , it will report any violations to the U.N. Security Council .",O O O O O O O O O O O O O O B-org I-org I-org O
128,"Ms. Akayeva predicted that her brother Aidar , who also won a parliamentary seat , will return to Kyrgyzstan soon .",B-per I-per O O O O B-per O O O O O O O O O O O B-geo O O
129,Congo 's President Joseph Kabila has suspended six government ministers accused of embezzling money through state-run companies .,B-geo O B-per I-per I-per O O O O O O O O O O O O O
130,"The deputy leader of the interim government , Azimbek Beknazarov , said Friday that the request has been sent to Belarus , where Mr. Bakiyev took refuge last month .",O O O O O O O O B-per I-per O O B-tim O O O O O O O B-geo O O B-per B-org O O O O O
131,Today 's incident is the second in less than a week .,B-tim O O O O O O O O O O O
132,"Speaking to students at the American University in Dubai , Mr. Clinton said it is a good thing that Saddam is gone , but he does n't agree with what was done .",O O O O O B-org I-org O B-geo O B-per I-per O O O O O O O B-org O O O O O O O O O O O O O
133,"He also ordered the release of nearly 150 civilians , including 31 Indian Sikhs held after crossing from Iran .",O O O O O O O O O O O O B-gpe I-gpe O O O O B-geo O
134,"In approving the new government Tuesday , Iraq 's parliament filled 29 of the 42 Cabinet positions .",O O O O O B-tim O B-geo O O O O O O O B-org O O
135,"having looked at various statues , he demanded the price of two figures of Jupiter and Juno .",O O O O O O O O O O O O O O B-per O B-per O
136,Lena once had two chickens .,B-per O O O O O
137,Israel 's military says troops entered the West Bank city of Tulkarm Sunday in search of two wanted militants .,B-org O O O O O O B-geo I-geo O O B-geo B-tim O O O O O O O
138,The current administration presides over an uneasy internal peace and faces difficult economic challenges of stimulating recovery and reducing poverty .,O O O O O O O O O O O O O O O O O O O O O
139,The president 's office has denied the accusation and says he has no intention of stepping down .,O O O O O O O O O O O O O O O O O O
140,"Some indicators are not falling as fast as they had been , prompting some experts to predict the economy will begin to recover late this year .",O O O O O O O O O O O O O O O O O O O O O O O O O O O
141,"Hours later , the Israeli military says troops opened fire at several gunmen who approached the border fence near the Erez crossing in northern Gaza .",O O O O B-gpe O O O O O O O O O O O O O O O B-geo O O O B-geo O
142,"Previously , the most serious outbreak of the disease occurred in the neighboring Democratic Republic of Congo , killing at least 123 between 1998 and 2000 .",O O O O O O O O O O O O O B-geo I-geo O B-geo O O O O B-tim I-tim I-tim I-tim I-tim O
143,"Concerns that the Taleban insurgents could disrupt the opening of a landmark parliamentary session were heightened after rebels attacked a police checkpoint near Kandahar overnight , killing three policemen .",O O O B-org O O O O O O O O O O O O O O O O O O O B-geo B-tim O O O O O
144,"Friday , he will be in New York for a United Nations Development Program donors ' conference on Macedonia .",B-tim O O O O O B-geo I-geo O O B-org I-org I-org I-org O O O O B-geo O
145,Palestinian President Mahmoud Abbas said Monday that U.S. officials assured him voting would take place in East Jerusalem as scheduled .,B-gpe B-per I-per I-per O B-tim O B-geo O O O O O O O O B-geo I-geo O O O
146,There were conflicting reports whether the person killed was an insurgent or a civilian hit by a stray bullet .,O O O O O O O O O O O O O O O O O O O O
147,His wife is a relative Claus .,O O O O O O O
148,"Prime Minister Vladimir Putin ordered the ban Thursday , as part of a push to control domestic prices for wheat products and livestock feed .",O O B-per I-per O O O B-tim O O O O O O O O O O O O O O O O O
149,"The days of the cease-fire are Christmas Eve , Christmas Day , New Year 's Eve and New Year 's Day .",O O O O O O B-tim I-tim O B-tim I-tim O B-org I-org I-org I-org I-org I-org I-org I-org B-tim O
150,An Indonesian prosecutor says three Islamist militants on death row for the 2002 Bali bombings have declined to ask for a presidential pardon .,O B-gpe O O O O O O O O O O B-tim I-tim O O O O O O O O O O
151,Oil prices rose more than $ 1 Friday to $ 73 a barrel .,O O O O O O B-tim I-tim O O O O O O
152,"The third bombing took place in Fallujah , about 50 kilometers west of Baghdad .",O O O O O O B-geo O O O O O O B-geo O
153,"In a televised speech , Mr. Chavez said he would nationalize some electricial companies and the country 's largest telecommunications company , CANTV .",O O O O O B-per I-per O O O O O O O O O O O O O O O O O
154,The U.S. State Department has renewed a warning to U.S. citizens about the dangers of traveling in Colombia .,O B-org I-org I-org O O O O O B-geo O O O O O O O B-geo O
155,"The president kicked off the anniversary with a national address Friday night , in which he said he would increase the minimum salary for all civil servants by 25 percent and offer free maternity care .",O O O O O O O O O O B-tim I-tim O O O O O O O O O O O O O O O O O O O O O O O O
156,"But , the statement also says Hamas leaders in the Gaza Strip have intensified efforts to smuggle in advanced weapons .",O O O O O O B-org O O O B-geo I-geo O O O O O O O O O
157,"A U.S. television network , NBC , first reported the drone attack earlier this week .",O B-geo O O O B-org O O O O O O O O O O
158,"It dates back to 1621 , when European settlers and native American Indians ate together to celebrate a bountiful harvest .",O O O O B-tim O O O O O O B-gpe I-gpe O O O O O O O O
159,Syria 's ruling Baath party has endorsed political and security reforms that include relaxing the country 's long-standing state of emergency laws .,B-geo O O B-tim O O O O O O O O O O O O O O O O O O O
160,Austrian prosecutors say the three-year prison term of a British historian convicted of denying the Nazi Holocaust is too light and have appealed the ruling .,B-gpe O O O O O O O O B-gpe O O O O O B-org I-org O O O O O O O O O
161,U.N. humanitarian chief Jan Egeland says he may halt aid to the western Darfur region of Sudan if violence there continues to escalate .,B-geo O O B-per I-per O O O O O O O O B-geo O O B-geo O O O O O O O
162,"Since 2009 , however , Malawi has experienced some setbacks , including a general shortage of foreign exchange , which has damaged its ability to pay for imports , and fuel shortages that hinder transportation and productivity .",O B-tim O O O B-geo O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
163,Voters will choose a new 275-member national assembly to sit for a four-year term .,O O O O O O O O O O O O B-tim O O
164,The two pilots had ejected safely before the crash and were taken to a military hospital for a medical examination .,O O O O O O O O O O O O O O O O O O O O O
165,Prosecutors in Indonesia have asked a panel of judges for the death penalty against an Australian accused of being a mastermind of a drug smuggling ring on the resort island of Bali .,O O B-geo O O O O O O O O O O O O B-gpe O O O O O O O O O O O O O O O B-geo O
166,"Polls indicate that if early elections are held , then Kadima would likely lose out to the hardline Likud party , denying Livni the chance to become Israel 's first female prime minister in more than 30 years .",O O O O O O O O O O B-per O O O O O O O B-org O O O B-per O O O O B-geo O O O O O O O O B-tim O O
167,"The article was written by veteran journalist Seymour Hersh , who exposed the abuse of Iraqi detainees at Abu Ghraib prison last year .",O O O O O O O B-per I-per O O O O O O B-gpe O O B-org I-org I-org O O O
168,A recent report by the international crisis group says three complimentary sets of issues must be addressed to finalize a detailed power sharing agreement .,O O O O O O O O O O O O O O O O O O O O O O O O O
169,U.S. embassy officials in Iraq say an American teen who skipped school and flew to Baghdad without his parents ' permission is on his way home .,B-geo O O O B-geo O O B-gpe O O O O O O O B-geo O O O O O O O O O O O
170,"The trial of scores of soldiers and a dozen civilians accused of plotting a series of coups in Mauritania resumed Tuesday , despite a boycott by defense lawyers protesting the arrest of a colleague .",O O O O O O O O O O O O O O O O O O B-geo O B-tim O O O O O O O O O O O O O O
171,"The lawyer also accused police of producing "" fake "" witnesses against his client .",O O O O O O O O O O O O O O O
172,Cleanup and recovery efforts in New Orleans are showing signs of progress .,O O O O O B-geo I-geo O O O O O O
173,A Memoir of a Life of Soul .,O O O O O O B-art O
174,"The newspaper reported that by early November , President Bush and Congress must accept or reject a final list submitted by the commission .",O O O O O O B-tim O B-per I-per O B-org O O O O O O O O O O O O
175,"Speaking Sunday in Baghdad , an elections commission spokesman hailed the poll results as "" a new birth for Iraq . """,O B-tim O B-geo O O O O O O O O O O O O O O O B-geo O O
176,France 's Foreign Ministry expressed concern Sunday over recent events in Tibet and asked Chinese authorities to recognize the importance of protecting human rights in advance of the Olympics .,B-org I-org I-org I-org O O B-tim O O O O B-geo O O B-gpe O O O O O O O O O O O O O B-geo O
177,"Since then , U.S. and British officials have confirmed the abductions .",O O O B-geo O B-gpe O O O O O O
178,U.S. and NATO commanders as well as Afghan President Hamid Karzai attended .,B-geo O B-org O O O O B-gpe B-per I-per I-per O O
179,"In 1860 , Spain occupied northern Morocco and ushered in a half century of trade rivalry among European powers that saw Morocco 's sovereignty steadily erode ; in 1912 , the French imposed a protectorate over the country .",O B-tim O B-gpe O O B-geo O O O O O O O O O O O O O O B-geo O O O O O O B-tim O O B-gpe O O O O O O O
180,"The blast occurred near one of the gates to the heavily fortified Green Zone , where the headquarters of the Iraqi government , U.S. forces and most foreign missions are located .",O O O O O O O O O O O O B-org I-org O O O O O O B-gpe O O B-geo O O O O O O O O
181,The authorities say the accident happened in the Bulandshahr district after the driver lost control of the vehicle .,O O O O O O O O B-geo O O O O O O O O O O
182,He claims the sex was consensual .,O O O O O O O
183,British citizen Haroon Rashid Aswat was put on a plane to London from Lusaka Sunday morning .,B-gpe O B-per I-per I-per O O O O O O B-geo O B-geo B-tim I-tim O
184,Five others are still in custody while five have been freed .,O O O O O O O O O O O O
185,The ministers are also expected to formally decide today on whether to extend the Bosnian peacekeeping mission for another year .,O O O O O O O O B-tim O O O O O B-gpe O O O B-tim O O
186,British newspapers say Britain 's terrorist attack threat level has been secretly lowered for the first time since the July 7 bombings in London .,B-gpe O O B-geo O O O O O O O O O O O B-tim I-tim I-tim O B-tim I-tim O O B-geo O
187,"Speaking to students at a community college in Michigan Tuesday , Obama discussed several initiatives he says he would implement including a $ 4,000 tax credit for students who can not afford college .",O O O O O O O O B-tim I-tim O B-per O O O O O O O O O O O O O O O O O O O O O O
