,text,labels
33,Much of the country 's infrastructure is still damaged or undeveloped from the 27-year-long civil war .,O O O O O O O O O O O O O O O O O
34,"Last month , health officials confirmed the country 's first known human case of the disease in a 15-year-old girl who also lived near Vientiane .",O O O O O O O O O O O O O O O O O O O O O O O O B-tim O
35,National Security Advisor Mowaffaq Rubaie made the announcement in Baghdad Tuesday .,B-org I-org I-org I-org I-org O O O O B-geo B-tim O
36,"Despite previously meeting the criteria to join the European Economic and Monetary Union ( EMU ) , so far Denmark has decided not to join , although the Danish krone remains pegged to the euro .",O O O O O O O O B-org I-org I-org I-org I-org O B-org O O O O B-gpe O O O O O O O O B-gpe O O O O O O O
37,"A U.S. military spokesman Saturday , said about 500 U.S. Marines and 100 Iraqi soldiers are carrying out the offensive in Iraq 's western Anbar province .",O B-geo O O B-tim O O O O B-geo I-geo O O B-gpe O O O O O O O B-geo O B-geo I-geo O O
38,"At the summit , Mr. Bush is expected to push for resumed negotiations on a free trade zone that would encompass North , Central and South America .",O O O O B-per I-per O O O O O O O O O O O O O O O B-geo O B-geo O B-geo I-geo O
39,"In addition , businesses have been subjected to pressure by central and local governments , including arbitrary changes in regulations , numerous rigorous inspections , retroactive application of new business regulations , and arrests of "" disruptive "" businessmen and factory owners .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
40,"Primimoda Gallery , located in the heart of Washington , is where you will find this art .",B-geo I-geo O O O O O O B-geo O O O O O O O O O
41,"The French News Agency says the man has been on the run for nearly seven weeks since he vanished after being allowed to go the bathroom at the detention facility near Rawalpindi , a garrison city adjacent to Islamabad .",O B-org I-org I-org O O O O O O O O O O B-tim O O O O O O O O O O O O O O O O B-geo O O O O O O B-geo O
42,"A spokesman for the Taliban in Pakistan is quoted Saturday as denying a U.S. media report that Osama bin Laden 's chief deputy , Ayman al-Zawahiri , has been killed or wounded .",O O O O B-org O B-geo O O B-tim O O O B-geo O O O B-per I-per I-per O O O O B-per I-per O O O O O O O
43,"Cheney traveled to Singapore from Australia , where he held talks with Mr. Howard and opposition leader Kevin Rudd .",B-per O O B-org O B-geo O O O O O O B-per I-per O O O B-per I-per O
44,Wali was a suspect in rocket attacks on the U.S. military base in Afghanistan where Passaro was stationed .,B-per O O O O O O O O B-geo O O O B-geo O B-per O O O
45,"The crowd of 9,000 then cheered when Townshend said the show had been rescheduled for March 25 .",O O O O O O O B-per O O O O O O O B-tim I-tim O
46,Israeli troops have killed three suspected Palestinian militants in the West Bank .,B-gpe O O O O O B-gpe O O O B-org I-org O
47,It says the deteriorating situation in Darfur demands a major new international effort to save lives there .,O O O O O O B-tim O O O O O O O O O O O
48,So every night she used to comb his hair and pick out the white ones .,O O O O O O O O O O O O O O O O
49,Tehran denies the charges .,B-org O O O O
50,Thousands of demonstrators staged a peaceful rally in Russia 's capital Saturday to protest recent reforms that reduced Soviet-era subsidies for rent and utilities .,O O O O O O O O B-geo O O B-tim O O O O O O O O O O O O O
51,The only exceptions would be commercial establishments that provide sealed smoking areas with separate ventilation systems .,O O O O O O O O O O O O O O O O O
52,The popular Web site Twitter is now functioning after a cyber attack took the service offline for several hours .,O O O O B-art O O O O O O O O O O O O B-tim O O
53,These include creation of an improved early warning system and a coordinated emergency plan in the event of a pandemic .,O O O O O O O O O O O O O O O O O O O O O
54,He did not say if he would also continue as the army chief .,O O O O O O O O O O O O O O
55,The 63-year-old Daltrey walked offstage during the first song ; guitarist Pete Townshend later told the crowd he was suffering from bronchitis and could barely speak .,O O B-per O O O O O O O O B-per I-per O O O O O O O O O O O O O O
56,U.S. officials say China is willing to send hundreds of engineers to Sudan 's troubled Darfur region as part of a planned United Nations-backed deployment of peacekeepers .,B-geo O O B-geo O O O O O O O O B-gpe O O B-tim O O O O O O B-org I-org O O O O
57,"The Darfur conflict , the aftermath of two decades of civil war in the south , the lack of basic infrastructure in large areas , and a reliance by much of the population on subsistence agriculture ensure much of the population will remain at or below the poverty line for years to come despite rapid rises in average per capita income .",O B-org O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
58,Electrical Ministry officials say they do not know how long it will take to restore power to the capital .,B-org I-org O O O O O O O O O O O O O O O O O O
59,"But some analysts questioned how much of an impact the retirement package will have , because few jobs will end up being eliminated .",O O O O O O O O O O O O O O O O O O O O O O O O
60,"In order to form a legal framework for the activities of nations on the continent , an Antarctic Treaty was negotiated that neither denies nor gives recognition to existing territorial claims ; signed in 1959 , it entered into force in 1961 .",O O O O O O O O O O O O O O O O O B-geo I-geo O O O O O O O O O O O O O O O B-tim O O O O O O B-tim O
61,Diouf called for a concentrated scientific effort to help adapt crops to the likely future conditions .,B-org O O O O O O O O O O O O O O O O
62,"An attorney for the Bush administration had asked the judge to throw out the prisoners ' challenges , saying their fate should be left to the military .",O O O O B-geo O O O O O O O O O O O O O O O O O O O O O O O
63,"Some 10,000 Afghan and coalition troops are targeting the Taleban 's traditional stronghold in four southern provinces - Kandahar , Helmand , Uruzgan and Zabol .",O O B-gpe O O O O O O B-org O O O O O O O O B-geo O B-geo O B-geo O B-geo O
64,"Citing diplomatic sources , The Washington Post says the move is aimed at sparing the new Baghdad government the politically challenging issue of explicitly approving the continued presence of foreign forces .",O O O O B-org I-org I-org O O O O O O O O O B-geo O O O O O O O O O O O O O O O
65,"On Thursday , a gang of gunmen killed 20 people in another northern Mexican town known for drug-related gang warfare .",O B-tim O O O O O O O O O O O B-gpe O O O O O O O
66,Mr. Putin and King Abdullah were meeting at the Russian president 's summer residence near Russia 's Black Sea resort of Sochi .,B-per I-per O B-per I-per O O O O B-gpe O O B-tim O O B-geo O B-org I-org O O B-geo O
67,"Russia 's Economic Development and Trade Minister says leading state firms should stay in the private sector , weeks after a state-owned company gained control of a major private competitor .",B-geo O B-geo I-geo O O O O O O O O O O O O O O O O O O O O O O O O O O O
68,"The Turkish commander of the International Security Assistance Force in Afghanistan , Lieutenant General Ethem Erdagi , said an initial deployment of Italian troops started to arrive today in the main western city of Herat .",O B-gpe O O O B-org I-org I-org I-org O B-geo O B-org I-org I-org I-org O O O O O O B-gpe O O O O B-tim O O O O O O B-geo O
69,"The White House announcement of the visit Friday , noted that the United States "" has no closer ally and partner than the United Kingdom . """,O B-org I-org O O O O B-tim O O O O B-geo I-geo O O O O O O O O O B-geo I-geo O O
70,Hamas says Israeli aircraft Saturday struck one of the group 's military posts near the town of Khan Younis .,B-org O B-gpe O B-tim O O O O O O O O O O O O B-per I-per O
71,Indonesian diplomats in Iraq say two Indonesian journalists are missing .,B-gpe O O B-geo O O B-gpe O O O O
72,Israeli troops have been gradually withdrawing from Lebanese territory they captured during the month-long war with Hezbollah militants that ended August 14 .,B-gpe O O O O O O B-gpe O O O O O O O O B-org O O O B-tim I-tim O
73,"On Sunday , about 4,000 anti-globalization activists marched without major incident through the streets of Hong Kong .",O B-tim O O O O O O O O O O O O O B-geo I-geo O
74,The African Union 's peace and security council has called on all African countries to impose sanctions against Togo over the military 's installation of President Faure Gnassingbe .,B-org I-org I-org O O O O O O O O O B-gpe O O O O O B-geo O O O O O O B-per I-per I-per O
75,They say the woman will appear on Jordanian television later Sunday to identify herself and make a confession .,O O O O O O O O O B-tim I-tim O O O O O O O O
76,Ukrainian opposition leader Viktor Yushchenko has warned foreign nations against taking sides in the country 's new presidential runoff election .,B-gpe O O B-per I-per O O O O O O O O O O O O O O O O
77,The tribunal indicted him in 2001 for the deaths of 150 civilians in a Serb-held region of Croatia in 1995 .,O O O O O B-tim O O O O O O O O O O O B-geo O B-tim O
78,Iraq has also demanded that Syria hand over two people that Baghdad suspects played a role in the attacks .,B-org O O O O B-geo O O O O O B-geo O O O O O O O O
79,"More than 1,000 people are involved in rescue and recovery operations .",O O O O O O O O O O O O
80,"The U.N. Security Council is expected to resume talks next week on a draft resolution , co-sponsored by the United States , Britain and France , that threatens Syria with sanctions if it does not fully cooperate with the U.N. investigation .",O B-org I-org I-org O O O O O O O O O O O O O O O B-geo I-geo O B-geo O B-geo O O O B-geo O O O O O O O O O O B-geo O O
81,"In 1814 , Norwegians resisted the cession of their country to Sweden and adopted a new constitution .",O B-tim I-tim B-gpe O O O O O O O B-geo O O O O O O
82,"Iraq 's Prime Minister Nouri al-Maliki urged rival factions of his government to unite to prevent more sectarian violence , which killed a number of Iraqi across the country Sunday .",B-geo O B-per O B-per I-per O O O O O O O O O O O O O O O O O O O B-gpe O O O B-tim O
83,The organization says the children had a history of contact with dead birds .,O O O O O O O O O O O O O O
84,"The Lion , seeing that the Ass was secured , immediately clutched the Fox , and attacked the Ass at his leisure .",O O O O O O O O O O O O O O O O O O O O O O O
85,"The military says 17 rebels and at least six security personnel were killed in the fighting , which came as opponents of King Gyanendra 's direct rule continued to defy a government crackdown .",O O O O O O O O O O O O O O O O O O O O O O B-org I-org O O O O O O O O O O
86,Russia says a strain of bird flu virus found infecting fowl in Siberia is the deadly H5N1 strain that can be transmitted to humans .,B-geo O O O O O O O O O O O B-geo O O O O O O O O O O O O
87,He said giving citizens more spending power helps the economy grow .,O O O O O O O O O O O O
88,Norway 's sovereignty was recognized in 1920 ; five years later it officially took over the territory .,B-org O O O O O B-tim O B-tim O B-tim O O O O O O O
89,It was a festive atmosphere .,O O O O O O
90,"Bowing to pressure from religious leaders , Tolo TV had fired her earlier this year .",O O O O O O O B-org I-org O O O O O O O
91,"Also Friday , the U.S. military said Marines have cleared more than half the houses of weapons in the restive city of Fallujah , after mounting an offensive to crush the city 's rebels .",O B-tim O O B-geo O O B-per O O O O O O O O O O O O O O B-geo O O O O O O O O O O O O
92,Al-Qaida 's North African branch has claimed responsibility for several recent attacks in Algeria .,B-org O B-geo B-gpe O O O O O O O O O B-geo O
93,Some Sunni Arab leaders have alleged fraud in Saturday 's vote .,O B-per I-per O O O O O B-tim O O O
94,Many vacationers have since returned to Israel .,O O O O O O B-geo O
95,"President Barack Obama , from the majority Democratic Party , is pushing for a bill to be passed by the end of the year .",B-per I-per I-per O O O O B-geo I-geo O O O O O O O O O O O B-tim I-tim O O O
96,European Union lawmakers say they will press U.S. and European leaders to appear before an inquiry into alleged secret CIA prisons in Europe .,B-org I-org O O O O O B-geo O O O O O O O O O O O B-org O O B-geo O
97,"Afghan officials say they are working for the release of kidnapped Italian aid worker Clementina Cantoni , who was dragged out of her car Monday by gunmen in the Afghan capital , Kabul .",B-gpe O O O O O O O O O O B-gpe O O B-per I-per O O O O O O O O B-tim O O O O B-gpe O O B-geo O
98,Dubai authorities suspect Israel 's Mossad spy agency was responsible for the killing .,B-geo O O B-geo O B-geo O O O O O O O O
99,"Eyewitnesses say Bosnian Serb forces killed the victims then took the bodies to a garage in the village of Snagovo , near Zvornik , and set the building on fire .",O O B-gpe I-gpe O O O O O O O O O O O O O O O B-geo O O B-geo O O O O O O O O
100,Merck is appealing that decision .,B-org O O O O O
101,"Meanwhile , officials in South Waziristan say suspected militants abducted local government official Amir Latif today .",O O O O B-geo I-geo O O O O O O O B-per I-per B-tim O
102,Ecuador 's constituent assembly has approved a new draft constitution that will be put to a referendum in September .,B-geo O O O O O O O O O O O O O O O O O B-tim O
103,The United States has rejected a North Korean demand to lift sanctions against Pyongyang as a condition for resuming nuclear disarmament talks .,O B-geo I-geo O O O O B-gpe O O O O O B-org O O O O O O O O O
104,It says opposition candidate Mahamadou Issoufou received 34.5 percent of the vote .,O O O O B-org I-org O O O O O O O
105,Russia and China have dismissed the allegation .,B-geo O B-geo O O O O O
106,"Officials say the bomb attack occurred in the Khyber tribal area , home to the Khyber Pass , the main route for moving supplies to international forces fighting in Afghanistan .",O O O O O O O O B-geo O O O O O O B-geo I-geo O O O O O O O O O O O O B-geo O
107,"They say the fighting began after insurgents tried to kill the former military commander of Khost province , Kheyal Baaz Khan Sherzai , in an ambush .",O O O O O O O O O O O O O O O O O O B-org I-org B-per I-per O O O O O
108,Israel 's Defense Ministry says General Halutz will remain in his post until a successor is named .,B-geo O B-org I-org O B-org I-org O O O O O O O O O O O
109,"The interview was broadcast on December 10 , but Mr. Armitage 's remarks were not published on the State Department 's website until Monday .",O O O O O B-tim I-tim O O B-per I-per O O O O O O O B-org I-org O O O B-tim O
110,"Bilis hit China 's southeastern coast July 14 , after first striking the Philippines , where it left 28 dead .",B-org O B-geo O O O B-tim I-tim O O O O O B-geo O O O O O O O
111,"Mr. Chen says he will maintain the status quo with China , and that Taiwan 's government will continue to serve as a responsible contributor to maintaining peace across the Taiwan Strait .",B-per I-per O O O O O O O O B-geo O O O B-geo O O O O O O O O O O O O O O O B-geo I-geo O
112,The World Health Organization says the H5N1 strain of the virus has killed at least 223 people worldwide since 2003 .,O B-org I-org I-org O O B-nat O O O O O O O O O O O B-tim I-tim O
113,Sixty-seven of the cases were found in a single province al-Hudaidah .,O O O O O O O O O O O O
114,The order also details what should be done if a member dies and how a crown prince should be chosen .,O O O O O O O O O O O O O O O O O O O O O
115,"India last won a home series against Pakistan in 1979 , but leads this series 1-0 after winning the first test by six wickets .",B-org O O O O O O B-org O B-tim O O O O O O O O O O O O O O O
116,"In his admission , Wielgus expressed remorse and said he never informed on or sought to hurt anyone .",O O O O B-per O O O O O O O O O O O O O O
117,"No one could decide who should go , so finally , the woman gave a really touching speech saying how she would give up her life to save the others , because women were used to giving up things for their husbands and children , giving in to men , and not receiving anything in return .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
118,"The 55-member organization says it plans to have more than 1,000 observers in Ukraine for the December 26 election .",O O O O O O O O O O O O O B-geo O O B-tim I-tim I-tim O
119,"All three men will share the $ 1.3 million cash award , which they will receive during a formal ceremony on December 10 .",O O O O O O O O O O O O O O O O O O O O O B-tim I-tim O
120,The President said the move would help him get rid of wasteful spending measures tacked onto important legislation .,O B-per O O O O O O O O O O O O O O O O O
121,"Inflationary pressures caused the central bank to raise its key rate steadily from January 2004 until it was among the highest in the OECD in 2007 - 8 ; international capital inflows attracted to the high rates further strengthened the currency and housing market , however , aggravating the current account deficit .",O O O O O O O O O O O O O B-tim I-tim O O O O O O O O B-geo O B-tim I-tim I-tim O O O O O O O O O O O O O O O O O O O O O O O O O
122,Mr. Uribe has picked current Foreign Minister Carolina Barco to replace Mr. Pastrana as Bogata 's envoy to Washington .,B-per I-per O O O O B-per B-geo I-geo O O B-per B-geo O B-geo O O O B-geo O
123,Like will draw like .,O O O O O
124,"Haiti suffers from a lack of investment , partly because of limited infrastructure and a lack of security .",B-geo O O O O O O O O O O O O O O O O O O
125,"Diplomats have told various news organizations that the effort to lift the embargo , originally spearheaded by France , will probably not move forward until sometime next year .",O O O O O O O O O O O O O O O O O B-geo O O O O O O O B-tim O O O
126,The group has been in Colombia since late last year .,O O O O O B-geo B-tim O O O O
127,Her inauguration in a concert hall in Bishkek comes just days after the country overwhelmingly approved a new constitution .,O O O O O O O B-geo O O O O O O O O O O O O
128,Danish naval officials said they have turned over five suspected Somali pirates to officials in the Netherlands .,B-gpe O O O O O O O O O B-gpe O O O O B-geo I-geo O
129,"Last year , Sudan 's government and the largest Darfur rebel group signed a landmark peace deal .",O O O B-gpe O O O O O B-tim O O O O O O O O
130,This ethnocultural divide has persisted and has led to turbulent politics .,O O O O O O O O O O O O
131,"Bars and restaurants with more than 1,100 square meters must have separate non-smoking areas .",O O O O O O O O O O O O O O O
132,Police say an Indian and a Nepalese worker disappeared Monday evening while traveling in the Adraskan district .,O O O B-gpe O O B-gpe O O B-tim I-tim O O O O B-geo O O
133,"He says there is a chance the Taleban could return to the area in coming months , forcing NATO troops to do the clearing work again .",O O O O O O O B-org O O O O O O O O O O B-org O O O O O O O O
134,But the identity of person who will light the Olympic cauldron on Friday remains a tightly guarded secret .,O O O O O O O O O O O O B-tim O O O O O O
135,Officials say such cluster bombs were used in large numbers by Indian forces along the line of control before a ceasefire three years ago .,O O O O O O O O O O O B-gpe O O O O O O O O O B-tim O O O
136,"The 2002 cease-fire halted two decades of civil war in the island nation , but it has come under increasing strain in recent days .",O B-tim I-tim O O O O O O O O O O O O O O O O O O O O O O
137,Final results are expected next week .,O O O O O O O
138,"Opposition activists have called for protests coinciding with the Quds Day rallies , the annual event that expresses support for Palestinians and condemns Israel .",O O O O O O O O O B-tim I-tim O O O O O O O O O B-gpe O O B-geo O
139,"After moderate growth in 2007 , the economy reached a growth rate of 7.2 % in 2008 , in large part due to high global petroleum prices and increased public sector investment .",O O O O B-tim O O O O O O O O O O O B-tim O O O O O O O O O O O O O O O O
140,He and his wife were delivered to Turkish authorities Friday morning .,O O O O O O O B-gpe O B-tim I-tim O
141,The former French colony of Ubangi-Shari became the Central African Republic upon independence in 1960 .,O O B-gpe O O B-geo O B-geo I-geo I-geo I-geo O O O B-tim O
142,China and Cuba have signed 16 agreements as Chinese President Hu Jintao continues his visit to Havana .,B-org O B-org O O O O O B-gpe B-per I-per I-per O O O O B-geo O
143,Police have blamed that attack on the Taliban .,O O O O O O O B-org O
144,"Earlier Wednesday , Iranian Vice President Gholamreza Aghazadeh said Tehran has no intention of abandoning the non-proliferation treaty , despite warnings Tuesday by a top Iranian negotiator .",O B-tim O B-gpe O B-per I-per I-per O B-geo O O O O O O O O O O O B-tim O O O B-gpe O O
145,"In recent weeks , the guerrillas have stepped up their attacks in southern and eastern Afghanistan , as the country prepares for parliamentary elections expected in September .",O O O O O O O O O O O O O O O B-geo O O O O O O O O O O B-tim O
146,A spokesman for an Iraqi court says the trial of a journalist who threw his shoes at U.S. President George Bush has been postponed .,O O O O B-gpe O O O O O O O O O O O O B-geo B-per I-per I-per O O O O
147,"Speaking Wednesday in the town of Suleimaniyah , regional human rights minister Salah Rashid said the bodies are likely those of Kurds killed by Saddam Hussein 's army following the end of the 1991 Gulf War .",O B-tim O O O O B-geo O O O O O B-per I-per O O O O O O O O O O B-per I-per O O O O B-tim I-tim O B-tim O O O
148,He was deposed by President Musharraf in coup in 1999 .,O O O O B-per I-per O O O B-tim O
149,"The southernmost and smallest of these is the Akrotiri Sovereign Base Area , which is also referred to as the Western Sovereign Base Area .",O O O O O O O O B-geo I-geo I-geo I-geo O O O O O O O O B-geo I-geo I-geo I-geo O
150,"The president says the bill is necessary to put a stop to lawsuits he calls "" frivolous . """,O O O O O O O O O O O O O O O O O O O
151,"Colombia 's Peace Commission says the weapons were turned in at a ceremony Thursday in Santuario , nearly 300 kilometers west of the capital , Bogota .",B-geo O B-org I-org O O O O O O O O O B-tim O B-geo O O O O O O O O O B-geo O
152,"Iranian authorities arrested Bauer , Fattal and Sarah Shourd last year on charges of unlawfully crossing into Iranian territory from Iraq .",B-gpe O O B-per O B-per O B-per I-per O O O O O O O O B-gpe O O B-geo O
153,They are being held with at least six others detained Monday .,O O O O O O O O O O B-tim O
154,"Hobart Boulevard Elementary School is located in a poor Los Angeles neighborhood , infested with gangs and drugs .",B-org I-org I-org I-org O O O O O B-geo I-geo O O O O O O O O
155,Pope Benedict XVI is scheduled to visit Cyprus in early June at the invitation of Cypriot President Dimitris Christofias .,B-per I-per I-per O O O O B-org O O B-tim O O O O B-gpe B-per I-per I-per O
156,"The soldiers are part of an eventual deployment of 10,000 peacekeeping troops .",O O O O O O O O O O O O O
157,Officials say purchases will be made in the spot market to cover the shortage .,O O O O O O O O O O O O O O O
158,"While the world food crisis is most acute in the world 's least developed nations , the elevated costs of staple foodstuffs and fuel are also hitting America 's poor .",O O O O O O O O O O O O O O O O O O O O O O O O O O O B-geo O O O
159,Venezuelan President Hugo Chavez said his country 's oil will help with both economic and social development in the area .,B-gpe B-per I-per I-per O O O O O O O O O O O O O O O O O
160,Three Pakistan cricketers accused of involvement in a match-fixing scandal are returning home .,O B-org O O O O O O O O O O O O
161,North Korea 's defense minister is promising retaliation against tough new U.N. sanctions put in place following its missile and nuclear tests .,B-geo I-geo O O O O O O O O O B-geo O O O O O O O O O O O
162,"The sheriff said no legal action was necessary , and the case was closed .",O O O O O O O O O O O O O O O
163,"In a videotape shown on al-Arabiya ( Saturday ) , kidnappers threatened to kill the son of Brigadier-General Sabah Abd al-Karim unless Iraqi security forces stop cooperating with U.S.-led coalition troops in Iraq .",O O O O B-art O O B-tim O O O O O O O O O O B-org I-org I-org O B-gpe O O O O O O O O O B-geo O
164,"Pakistan has condemned India 's remarks on the escalating violence in Baluchistan province , warning that such statements are unhelpful and will not improve bilateral relations .",B-geo O O B-geo O O O O O O O B-geo O O O O O O O O O O O O O O O
165,They skipped the meal after President Mwai Kibaki declared Kenya 's famine a national disaster and asked for more than $ 150 million in relief aid .,O O O O O B-per I-per I-per O B-geo O O O O O O O O O O O O O O O O O
166,But the two sides disagree on whether to set a timetable for the withdrawal of U.S. forces .,O O O O O O O O O O O O O O O B-geo O O
167,Restrictions included the sale of technology that could potentially be used for developing weapons .,O O O O O O O O O O O O O O O
168,"Palestinian witnesses say at least one Israeli missile struck a military compound , about 100 meters from the offices of Palestinian Authority President Mahmoud Abbas .",B-gpe O O O O O B-gpe O O O O O O O O O O O O O B-gpe O B-per I-per I-per O
169,He said the letter was meant as an act of solidarity with those in Belarus struggling for more freedom .,O O O O O O O O O O O O O O B-geo O O O O O
170,"Millions of residents of Harbin , one of northeast China 's largest cities , are enduring their third day without water after about 100 tons of a toxic chemical were released into a river .",O O O O B-geo O O O O B-geo O O O O O O O O O O O O O O O O O O O O O O O O O
171,Health authorities have identified 174 human cases - either confirmed or suspected - of the illness as of Saturday .,O O O O O O O O O O O O O O O O O O B-tim O
172,Two police officers were killed .,O O O O O O
173,"Details of the indictment are not yet clear , but media reports say Mr. Boskovski was arrested for his role in the killings of 10 ethnic Albanians during a 2001 clash with Macedonian security forces in the village of Ljubotno , near the capital of Skopje .",O O O O O O O O O O O O O B-per I-per O O O O O O O O O O O B-gpe O O B-tim O O B-gpe O O O O O O B-geo O O O O O B-geo O
174,"Kewell characterized his exchange with Merk as "" heat of the moment stuff . """,B-per O O O O B-per O O O O O O O O O
175,Ukrainian opposition leader says his rival in the country 's upcoming presidential election is planning to disrupt the vote .,B-gpe O O O O O O O O O O O O O O O O O O O
176,The change in status became effective in October of 2010 with the dissolution of the Netherlands Antilles .,O O O O O O O B-tim O B-tim O O O O O B-geo I-geo O
177,"The military says President Pervez Musharraf watched Saturday 's launch , which took place at an undisclosed location .",O O O O B-per I-per O B-tim O O O O O O O O O O O
178,The move bars Americans and U.S. companies from doing business with any of the officials .,O O O B-gpe O B-geo O O O O O O O O O O
179,U.S. officials have been dismayed by a series of Russian actions involving Georgia 's breakaway regions of Abkhazia and South Ossetia .,B-geo O O O O O O O O B-gpe O O B-geo O O O O B-geo O B-geo I-geo O
180,Mr. Hersh asserts the administration proceeded with the plan despite Congressional objections .,B-per I-per O O O O O O O O O O O
